TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.73215508,0.102
8F8X,fold_8f8x_1_model_1,0.67661589,0.008
8F8X,fold_8f8x_1_model_4,0.66748267,0.099
8F8X,fold_8f8x_4_model_0,0.63526905,0.011
8F8X,fold_8f8x_1_model_0,0.62324858,0.011
8F8X,fold_8f8x_3_model_0,0.62219393,0.015
8F8X,fold_8f8x_3_model_1,0.60753506,0.009
8F8X,fold_8f8x_2_model_0,0.59712756,0.012
8F8X,fold_8f8x_5_model_2,0.53314513,0.01
8F8X,fold_8f8x_4_model_3,0.51251042,0.01
8F8X,fold_8f8x_1_model_3,0.48782265,0.008
8F8X,fold_8f8x_5_model_3,0.43730968,0.01
8F8X,fold_8f8x_5_model_0,0.36992002,0.016
8F8X,fold_8f8x_2_model_4,0.35772082,0.017
8F8X,fold_8f8x_2_model_3,0.33139554,0.015
8F8X,fold_8f8x_2_model_2,0.31463474,0.01
8F8X,fold_8f8x_1_model_2,0.30401424,0.01
8F8X,fold_8f8x_3_model_2,0.30022189,0.01
8F8X,fold_8f8x_4_model_2,0.28519744,0.011
8F8X,fold_8f8x_4_model_1,0.28489608,0.011
8F8X,fold_8f8x_3_model_4,0.27701288,0.017
8F8X,fold_8f8x_2_model_1,0.25132135,0.011
8F8X,fold_8f8x_3_model_3,0.24828674,0.01
8F8X,fold_8f8x_4_model_4,0.19160333,0.01
8F8X,fold_8f8x_5_model_1,0.14238411,0.015
