MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.73215508
fold_8f8x_1_model_1,0.67661589
fold_8f8x_1_model_4,0.66748267
fold_8f8x_4_model_0,0.63526905
fold_8f8x_1_model_0,0.62324858
fold_8f8x_3_model_0,0.62219393
fold_8f8x_3_model_1,0.60753506
fold_8f8x_2_model_0,0.59712756
fold_8f8x_5_model_2,0.53314513
fold_8f8x_4_model_3,0.51251042
fold_8f8x_1_model_3,0.48782265
fold_8f8x_5_model_3,0.43730968
fold_8f8x_5_model_0,0.36992002
fold_8f8x_2_model_4,0.35772082
fold_8f8x_2_model_3,0.33139554
fold_8f8x_2_model_2,0.31463474
fold_8f8x_1_model_2,0.30401424
fold_8f8x_3_model_2,0.30022189
fold_8f8x_4_model_2,0.28519744
fold_8f8x_4_model_1,0.28489608
fold_8f8x_3_model_4,0.27701288
fold_8f8x_2_model_1,0.25132135
fold_8f8x_3_model_3,0.24828674
fold_8f8x_4_model_4,0.19160333
fold_8f8x_5_model_1,0.14238411
