MODEL,PRED_DOCKQ
fold_7sjn_3_model_3,0.71759927
fold_7sjn_1_model_0,0.70328802
fold_7sjn_4_model_2,0.70270264
fold_7sjn_2_model_0,0.69491434
fold_7sjn_3_model_0,0.69193858
fold_7sjn_2_model_1,0.6909076
fold_7sjn_5_model_4,0.68470579
fold_7sjn_4_model_1,0.65733379
fold_7sjn_4_model_3,0.64635944
fold_7sjn_4_model_4,0.64182228
fold_7sjn_4_model_0,0.64003003
fold_7sjn_3_model_1,0.63950264
fold_7sjn_1_model_2,0.62437671
fold_7sjn_3_model_4,0.62403685
fold_7sjn_2_model_3,0.62138575
fold_7sjn_3_model_2,0.59695613
fold_7sjn_5_model_3,0.59456515
fold_7sjn_5_model_0,0.58556837
fold_7sjn_1_model_4,0.51115179
fold_7sjn_2_model_2,0.46086755
fold_7sjn_2_model_4,0.44217461
fold_7sjn_5_model_1,0.43928808
fold_7sjn_1_model_3,0.39882737
fold_7sjn_1_model_1,0.34473023
fold_7sjn_5_model_2,0.32128412
