TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_3_model_3,0.71759927,0.557
7SJN,fold_7sjn_1_model_0,0.70328802,0.888
7SJN,fold_7sjn_4_model_2,0.70270264,0.559
7SJN,fold_7sjn_2_model_0,0.69491434,0.557
7SJN,fold_7sjn_3_model_0,0.69193858,0.557
7SJN,fold_7sjn_2_model_1,0.6909076,0.549
7SJN,fold_7sjn_5_model_4,0.68470579,0.893
7SJN,fold_7sjn_4_model_1,0.65733379,0.561
7SJN,fold_7sjn_4_model_3,0.64635944,0.556
7SJN,fold_7sjn_4_model_4,0.64182228,0.603
7SJN,fold_7sjn_4_model_0,0.64003003,0.552
7SJN,fold_7sjn_3_model_1,0.63950264,0.55
7SJN,fold_7sjn_1_model_2,0.62437671,0.9
7SJN,fold_7sjn_3_model_4,0.62403685,0.566
7SJN,fold_7sjn_2_model_3,0.62138575,0.556
7SJN,fold_7sjn_3_model_2,0.59695613,0.562
7SJN,fold_7sjn_5_model_3,0.59456515,0.872
7SJN,fold_7sjn_5_model_0,0.58556837,0.89
7SJN,fold_7sjn_1_model_4,0.51115179,0.887
7SJN,fold_7sjn_2_model_2,0.46086755,0.565
7SJN,fold_7sjn_2_model_4,0.44217461,0.567
7SJN,fold_7sjn_5_model_1,0.43928808,0.89
7SJN,fold_7sjn_1_model_3,0.39882737,0.893
7SJN,fold_7sjn_1_model_1,0.34473023,0.895
7SJN,fold_7sjn_5_model_2,0.32128412,0.899
