Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/2

7SJN,fold_7sjn_3_model_3,0.71759927,0.557
7SJN,fold_7sjn_1_model_0,0.70328802,0.888
7SJN,fold_7sjn_4_model_2,0.70270264,0.559
7SJN,fold_7sjn_2_model_0,0.69491434,0.557
7SJN,fold_7sjn_3_model_0,0.69193858,0.557
7SJN,fold_7sjn_2_model_1,0.6909076,0.549
7SJN,fold_7sjn_5_model_4,0.68470579,0.893
7SJN,fold_7sjn_4_model_1,0.65733379,0.561
7SJN,fold_7sjn_4_model_3,0.64635944,0.556
7SJN,fold_7sjn_4_model_4,0.64182228,0.603
