TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.48967955,0.285
7WRV,fold_7wrv_4_model_4,0.38712084,0.432
7WRV,fold_7wrv_5_model_4,0.32888764,0.467
7WRV,fold_7wrv_2_model_1,0.25188422,0.296
7WRV,fold_7wrv_2_model_0,0.24948415,0.279
7WRV,fold_7wrv_1_model_3,0.24420217,0.292
7WRV,fold_7wrv_3_model_2,0.2403843,0.305
7WRV,fold_7wrv_4_model_2,0.23968489,0.422
7WRV,fold_7wrv_1_model_4,0.22834501,0.273
7WRV,fold_7wrv_5_model_0,0.22706589,0.419
7WRV,fold_7wrv_3_model_0,0.22192031,0.412
7WRV,fold_7wrv_4_model_3,0.21640381,0.419
7WRV,fold_7wrv_5_model_3,0.20669971,0.408
7WRV,fold_7wrv_4_model_1,0.20665783,0.449
7WRV,fold_7wrv_1_model_1,0.20520115,0.39
7WRV,fold_7wrv_5_model_2,0.20161232,0.442
7WRV,fold_7wrv_3_model_1,0.19362418,0.474
7WRV,fold_7wrv_4_model_0,0.18528429,0.447
7WRV,fold_7wrv_2_model_3,0.18411423,0.273
7WRV,fold_7wrv_3_model_4,0.17953214,0.355
7WRV,fold_7wrv_2_model_4,0.17451851,0.285
7WRV,fold_7wrv_1_model_0,0.17175762,0.386
7WRV,fold_7wrv_5_model_1,0.16749392,0.484
7WRV,fold_7wrv_3_model_3,0.16734989,0.281
7WRV,fold_7wrv_1_model_2,0.1658957,0.296
