TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_1,0.26903474,0.833
7SGM,fold_7sgm_2_model_2,0.24384533,0.837
7SGM,fold_7sgm_1_model_4,0.23817196,0.851
7SGM,fold_7sgm_2_model_4,0.2211535,0.793
7SGM,fold_7sgm_4_model_3,0.18710321,0.572
7SGM,fold_7sgm_1_model_3,0.18353331,0.829
7SGM,fold_7sgm_5_model_0,0.18287398,0.545
7SGM,fold_7sgm_3_model_3,0.16902387,0.783
7SGM,fold_7sgm_1_model_1,0.15963124,0.535
7SGM,fold_7sgm_3_model_0,0.15425746,0.845
7SGM,fold_7sgm_4_model_4,0.15284258,0.548
7SGM,fold_7sgm_1_model_2,0.14798446,0.563
7SGM,fold_7sgm_4_model_0,0.14496846,0.543
7SGM,fold_7sgm_2_model_3,0.13743052,0.824
7SGM,fold_7sgm_4_model_1,0.13159576,0.54
7SGM,fold_7sgm_5_model_4,0.13076508,0.564
7SGM,fold_7sgm_2_model_0,0.12718789,0.566
7SGM,fold_7sgm_3_model_4,0.12392446,0.835
7SGM,fold_7sgm_3_model_1,0.12332743,0.834
7SGM,fold_7sgm_4_model_2,0.12164257,0.576
7SGM,fold_7sgm_3_model_2,0.11905706,0.817
7SGM,fold_7sgm_5_model_1,0.1169196,0.564
7SGM,fold_7sgm_1_model_0,0.115424,0.555
7SGM,fold_7sgm_5_model_3,0.10802794,0.559
7SGM,fold_7sgm_5_model_2,0.10631058,0.571
