MODEL,PRED_DOCKQ
fold_7sgm_2_model_1,0.26903474
fold_7sgm_2_model_2,0.24384533
fold_7sgm_1_model_4,0.23817196
fold_7sgm_2_model_4,0.2211535
fold_7sgm_4_model_3,0.18710321
fold_7sgm_1_model_3,0.18353331
fold_7sgm_5_model_0,0.18287398
fold_7sgm_3_model_3,0.16902387
fold_7sgm_1_model_1,0.15963124
fold_7sgm_3_model_0,0.15425746
fold_7sgm_4_model_4,0.15284258
fold_7sgm_1_model_2,0.14798446
fold_7sgm_4_model_0,0.14496846
fold_7sgm_2_model_3,0.13743052
fold_7sgm_4_model_1,0.13159576
fold_7sgm_5_model_4,0.13076508
fold_7sgm_2_model_0,0.12718789
fold_7sgm_3_model_4,0.12392446
fold_7sgm_3_model_1,0.12332743
fold_7sgm_4_model_2,0.12164257
fold_7sgm_3_model_2,0.11905706
fold_7sgm_5_model_1,0.1169196
fold_7sgm_1_model_0,0.115424
fold_7sgm_5_model_3,0.10802794
fold_7sgm_5_model_2,0.10631058
