Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/7/0

7VNG,fold_7vng_4_model_2,0.55603164,0.425
7VNG,fold_7vng_4_model_4,0.52178675,0.363
7VNG,fold_7vng_3_model_0,0.50769597,0.669
7VNG,fold_7vng_1_model_1,0.47366896,0.752
7VNG,fold_7vng_2_model_2,0.45871833,0.765
7VNG,fold_7vng_2_model_3,0.4492909,0.767
7VNG,fold_7vng_5_model_4,0.42527208,0.607
7VNG,fold_7vng_1_model_4,0.40718219,0.767
7VNG,fold_7vng_4_model_1,0.38990894,0.437
7VNG,fold_7vng_2_model_4,0.38715729,0.573
