MODEL,PRED_DOCKQ
fold_7vng_4_model_2,0.55603164
fold_7vng_4_model_4,0.52178675
fold_7vng_3_model_0,0.50769597
fold_7vng_1_model_1,0.47366896
fold_7vng_2_model_2,0.45871833
fold_7vng_2_model_3,0.4492909
fold_7vng_5_model_4,0.42527208
fold_7vng_1_model_4,0.40718219
fold_7vng_4_model_1,0.38990894
fold_7vng_2_model_4,0.38715729
fold_7vng_3_model_4,0.38400275
fold_7vng_2_model_0,0.37900662
fold_7vng_1_model_2,0.37262234
fold_7vng_5_model_1,0.36864117
fold_7vng_1_model_3,0.3657513
fold_7vng_3_model_2,0.32716912
fold_7vng_1_model_0,0.3221575
fold_7vng_2_model_1,0.30611688
fold_7vng_3_model_1,0.30155349
fold_7vng_3_model_3,0.30118784
fold_7vng_4_model_3,0.27209908
fold_7vng_5_model_2,0.24230251
fold_7vng_4_model_0,0.22051194
fold_7vng_5_model_3,0.20305248
fold_7vng_5_model_0,0.17238
