MODEL,PRED_DOCKQ
fold_7x7o_1_model_0,0.53606367
fold_7x7o_5_model_4,0.50440222
fold_7x7o_3_model_2,0.41968659
fold_7x7o_5_model_1,0.41752514
fold_7x7o_4_model_2,0.41048619
fold_7x7o_1_model_2,0.40167496
fold_7x7o_3_model_3,0.39071697
fold_7x7o_4_model_1,0.34756067
fold_7x7o_1_model_4,0.34590605
fold_7x7o_5_model_3,0.32401863
fold_7x7o_4_model_4,0.31393483
fold_7x7o_5_model_0,0.31211478
fold_7x7o_3_model_1,0.29547504
fold_7x7o_4_model_0,0.28198096
fold_7x7o_1_model_3,0.27744368
fold_7x7o_2_model_2,0.27170071
fold_7x7o_2_model_4,0.27129483
fold_7x7o_2_model_0,0.26489019
fold_7x7o_4_model_3,0.23725015
fold_7x7o_5_model_2,0.22918932
fold_7x7o_3_model_4,0.22385822
fold_7x7o_2_model_1,0.21141255
fold_7x7o_1_model_1,0.20704226
fold_7x7o_2_model_3,0.20662555
fold_7x7o_3_model_0,0.17576541
