TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_1_model_0,0.53606367,0.797
7X7O,fold_7x7o_5_model_4,0.50440222,0.786
7X7O,fold_7x7o_3_model_2,0.41968659,0.798
7X7O,fold_7x7o_5_model_1,0.41752514,0.792
7X7O,fold_7x7o_4_model_2,0.41048619,0.783
7X7O,fold_7x7o_1_model_2,0.40167496,0.792
7X7O,fold_7x7o_3_model_3,0.39071697,0.797
7X7O,fold_7x7o_4_model_1,0.34756067,0.778
7X7O,fold_7x7o_1_model_4,0.34590605,0.796
7X7O,fold_7x7o_5_model_3,0.32401863,0.792
7X7O,fold_7x7o_4_model_4,0.31393483,0.798
7X7O,fold_7x7o_5_model_0,0.31211478,0.785
7X7O,fold_7x7o_3_model_1,0.29547504,0.779
7X7O,fold_7x7o_4_model_0,0.28198096,0.772
7X7O,fold_7x7o_1_model_3,0.27744368,0.794
7X7O,fold_7x7o_2_model_2,0.27170071,0.783
7X7O,fold_7x7o_2_model_4,0.27129483,0.783
7X7O,fold_7x7o_2_model_0,0.26489019,0.766
7X7O,fold_7x7o_4_model_3,0.23725015,0.784
7X7O,fold_7x7o_5_model_2,0.22918932,0.798
7X7O,fold_7x7o_3_model_4,0.22385822,0.774
7X7O,fold_7x7o_2_model_1,0.21141255,0.789
7X7O,fold_7x7o_1_model_1,0.20704226,0.797
7X7O,fold_7x7o_2_model_3,0.20662555,0.79
7X7O,fold_7x7o_3_model_0,0.17576541,0.79
