Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  0/0/0

5KOV,ranked_0,0.01563799,0.183
5KOV,model_5_multimer_20220423_842283,0.01563799,0.183
5KOV,model_5_multimer_20220423_018234,0.01450043,0.2
5KOV,model_5_multimer_20220423_066513,0.01230559,0.187
5KOV,model_5_multimer_20220423_338795,0.01112488,0.188
5KOV,ranked_3,0.01095355,0.179
5KOV,model_4_multimer_20220423_842283,0.01095355,0.179
5KOV,model_3_multimer_20220423_066513,0.01088135,0.189
5KOV,model_2_multimer_20220423_338795,0.01058744,0.185
5KOV,model_1_multimer_20220423_066513,0.01013304,0.192
