TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,ranked_0,0.01563799,0.183
5KOV,model_5_multimer_20220423_842283,0.01563799,0.183
5KOV,model_5_multimer_20220423_018234,0.01450043,0.2
5KOV,model_5_multimer_20220423_066513,0.01230559,0.187
5KOV,model_5_multimer_20220423_338795,0.01112488,0.188
5KOV,ranked_3,0.01095355,0.179
5KOV,model_4_multimer_20220423_842283,0.01095355,0.179
5KOV,model_3_multimer_20220423_066513,0.01088135,0.189
5KOV,model_2_multimer_20220423_338795,0.01058744,0.185
5KOV,model_1_multimer_20220423_066513,0.01013304,0.192
5KOV,model_4_multimer_20220423_018234,0.0096161,0.254
5KOV,model_3_multimer_20220423_842283,0.00941456,0.205
5KOV,ranked_2,0.00941456,0.205
5KOV,model_1_multimer_20220423_018234,0.00915843,0.186
5KOV,model_3_multimer_20220423_338795,0.00875787,0.186
5KOV,model_1_multimer_20220423_920758,0.00859696,0.184
5KOV,model_5_multimer_20220423_920758,0.00849181,0.186
5KOV,model_2_multimer_20220423_842283,0.0083127,0.19
5KOV,ranked_4,0.0083127,0.19
5KOV,model_4_multimer_20220423_920758,0.00829335,0.19
5KOV,model_4_multimer_20220423_066513,0.00742255,0.175
5KOV,model_2_multimer_20220423_920758,0.00722278,0.193
5KOV,model_2_multimer_20220423_018234,0.00702916,0.179
5KOV,model_3_multimer_20220423_018234,0.00679659,0.216
5KOV,ranked_1,0.00664599,0.18
5KOV,model_1_multimer_20220423_842283,0.00664599,0.18
5KOV,model_4_multimer_20220423_338795,0.00648391,0.18
5KOV,model_2_multimer_20220423_066513,0.00576264,0.185
5KOV,model_3_multimer_20220423_920758,0.00552063,0.27
5KOV,model_1_multimer_20220423_338795,0.00450812,0.21
