MODEL,PRED_DOCKQ
ranked_0_tidy,0.01563799
model_5_multimer_20220423_842283_tidy,0.01563799
model_5_multimer_20220423_018234_tidy,0.01450043
model_5_multimer_20220423_066513_tidy,0.01230559
model_5_multimer_20220423_338795_tidy,0.01112488
ranked_3_tidy,0.01095355
model_4_multimer_20220423_842283_tidy,0.01095355
model_3_multimer_20220423_066513_tidy,0.01088135
model_2_multimer_20220423_338795_tidy,0.01058744
model_1_multimer_20220423_066513_tidy,0.01013304
model_4_multimer_20220423_018234_tidy,0.0096161
model_3_multimer_20220423_842283_tidy,0.00941456
ranked_2_tidy,0.00941456
model_1_multimer_20220423_018234_tidy,0.00915843
model_3_multimer_20220423_338795_tidy,0.00875787
model_1_multimer_20220423_920758_tidy,0.00859696
model_5_multimer_20220423_920758_tidy,0.00849181
model_2_multimer_20220423_842283_tidy,0.0083127
ranked_4_tidy,0.0083127
model_4_multimer_20220423_920758_tidy,0.00829335
model_4_multimer_20220423_066513_tidy,0.00742255
model_2_multimer_20220423_920758_tidy,0.00722278
model_2_multimer_20220423_018234_tidy,0.00702916
model_3_multimer_20220423_018234_tidy,0.00679659
ranked_1_tidy,0.00664599
model_1_multimer_20220423_842283_tidy,0.00664599
model_4_multimer_20220423_338795_tidy,0.00648391
model_2_multimer_20220423_066513_tidy,0.00576264
model_3_multimer_20220423_920758_tidy,0.00552063
model_1_multimer_20220423_338795_tidy,0.00450812
