MODEL,PRED_DOCKQ
fold_7o9w_5_model_4,0.3584069
fold_7o9w_2_model_4,0.35512868
fold_7o9w_1_model_4,0.30546221
fold_7o9w_1_model_3,0.29482412
fold_7o9w_5_model_0,0.27387741
fold_7o9w_3_model_2,0.27375656
fold_7o9w_4_model_3,0.24186097
fold_7o9w_1_model_0,0.23025948
fold_7o9w_5_model_2,0.2248027
fold_7o9w_4_model_0,0.21850231
fold_7o9w_2_model_3,0.21603163
fold_7o9w_3_model_3,0.20294987
fold_7o9w_3_model_1,0.1932413
fold_7o9w_2_model_1,0.19120088
fold_7o9w_3_model_4,0.1543463
fold_7o9w_4_model_2,0.14773586
fold_7o9w_4_model_4,0.14094462
fold_7o9w_5_model_1,0.13136645
fold_7o9w_1_model_2,0.12930925
fold_7o9w_2_model_0,0.12672229
fold_7o9w_5_model_3,0.12512703
fold_7o9w_3_model_0,0.12258494
fold_7o9w_1_model_1,0.1191275
fold_7o9w_2_model_2,0.10904174
fold_7o9w_4_model_1,0.10805832
