TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_5_model_4,0.3584069,0.74
7O9W,fold_7o9w_2_model_4,0.35512868,0.747
7O9W,fold_7o9w_1_model_4,0.30546221,0.618
7O9W,fold_7o9w_1_model_3,0.29482412,0.743
7O9W,fold_7o9w_5_model_0,0.27387741,0.73
7O9W,fold_7o9w_3_model_2,0.27375656,0.723
7O9W,fold_7o9w_4_model_3,0.24186097,0.655
7O9W,fold_7o9w_1_model_0,0.23025948,0.641
7O9W,fold_7o9w_5_model_2,0.2248027,0.722
7O9W,fold_7o9w_4_model_0,0.21850231,0.731
7O9W,fold_7o9w_2_model_3,0.21603163,0.751
7O9W,fold_7o9w_3_model_3,0.20294987,0.664
7O9W,fold_7o9w_3_model_1,0.1932413,0.734
7O9W,fold_7o9w_2_model_1,0.19120088,0.739
7O9W,fold_7o9w_3_model_4,0.1543463,0.736
7O9W,fold_7o9w_4_model_2,0.14773586,0.629
7O9W,fold_7o9w_4_model_4,0.14094462,0.743
7O9W,fold_7o9w_5_model_1,0.13136645,0.697
7O9W,fold_7o9w_1_model_2,0.12930925,0.781
7O9W,fold_7o9w_2_model_0,0.12672229,0.736
7O9W,fold_7o9w_5_model_3,0.12512703,0.591
7O9W,fold_7o9w_3_model_0,0.12258494,0.643
7O9W,fold_7o9w_1_model_1,0.1191275,0.662
7O9W,fold_7o9w_2_model_2,0.10904174,0.643
7O9W,fold_7o9w_4_model_1,0.10805832,0.721
