TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_5_model_4,0.08770719,0.607
7VNG,fold_7vng_4_model_3,0.07275349,0.475
7VNG,fold_7vng_5_model_2,0.06599192,0.428
7VNG,fold_7vng_4_model_1,0.06499159,0.437
7VNG,fold_7vng_4_model_4,0.06250212,0.363
7VNG,fold_7vng_4_model_0,0.05406301,0.434
7VNG,fold_7vng_4_model_2,0.04508942,0.425
7VNG,fold_7vng_5_model_1,0.04445515,0.35
7VNG,fold_7vng_5_model_3,0.03791808,0.343
7VNG,fold_7vng_2_model_2,0.03383913,0.765
7VNG,fold_7vng_3_model_4,0.03290033,0.747
7VNG,fold_7vng_2_model_4,0.03156817,0.573
7VNG,fold_7vng_5_model_0,0.03070888,0.451
7VNG,fold_7vng_2_model_1,0.0275482,0.759
7VNG,fold_7vng_3_model_0,0.0252695,0.669
7VNG,fold_7vng_2_model_0,0.02279626,0.696
7VNG,fold_7vng_1_model_2,0.02185972,0.728
7VNG,fold_7vng_3_model_3,0.01755249,0.756
7VNG,fold_7vng_1_model_1,0.01645612,0.752
7VNG,fold_7vng_1_model_4,0.01602048,0.767
7VNG,fold_7vng_3_model_1,0.0153273,0.692
7VNG,fold_7vng_1_model_0,0.01463512,0.663
7VNG,fold_7vng_1_model_3,0.01352208,0.761
7VNG,fold_7vng_3_model_2,0.01292204,0.64
7VNG,fold_7vng_2_model_3,0.01268576,0.767
