Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/2/0

7VNG,fold_7vng_5_model_4,0.08770719,0.607
7VNG,fold_7vng_4_model_3,0.07275349,0.475
7VNG,fold_7vng_5_model_2,0.06599192,0.428
7VNG,fold_7vng_4_model_1,0.06499159,0.437
7VNG,fold_7vng_4_model_4,0.06250212,0.363
7VNG,fold_7vng_4_model_0,0.05406301,0.434
7VNG,fold_7vng_4_model_2,0.04508942,0.425
7VNG,fold_7vng_5_model_1,0.04445515,0.35
7VNG,fold_7vng_5_model_3,0.03791808,0.343
7VNG,fold_7vng_2_model_2,0.03383913,0.765
