MODEL,PRED_DOCKQ
fold_7vng_5_model_4,0.08770719
fold_7vng_4_model_3,0.07275349
fold_7vng_5_model_2,0.06599192
fold_7vng_4_model_1,0.06499159
fold_7vng_4_model_4,0.06250212
fold_7vng_4_model_0,0.05406301
fold_7vng_4_model_2,0.04508942
fold_7vng_5_model_1,0.04445515
fold_7vng_5_model_3,0.03791808
fold_7vng_2_model_2,0.03383913
fold_7vng_3_model_4,0.03290033
fold_7vng_2_model_4,0.03156817
fold_7vng_5_model_0,0.03070888
fold_7vng_2_model_1,0.0275482
fold_7vng_3_model_0,0.0252695
fold_7vng_2_model_0,0.02279626
fold_7vng_1_model_2,0.02185972
fold_7vng_3_model_3,0.01755249
fold_7vng_1_model_1,0.01645612
fold_7vng_1_model_4,0.01602048
fold_7vng_3_model_1,0.0153273
fold_7vng_1_model_0,0.01463512
fold_7vng_1_model_3,0.01352208
fold_7vng_3_model_2,0.01292204
fold_7vng_2_model_3,0.01268576
