Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_1_model_0,0.49842462,0.573
7SJO,fold_7sjo_3_model_4,0.47482908,0.577
7SJO,fold_7sjo_5_model_2,0.4605189,0.575
7SJO,fold_7sjo_2_model_1,0.43246132,0.598
7SJO,fold_7sjo_1_model_1,0.38837156,0.567
7SJO,fold_7sjo_4_model_3,0.3734414,0.551
7SJO,fold_7sjo_5_model_1,0.29926673,0.57
7SJO,fold_7sjo_3_model_2,0.28163812,0.569
7SJO,fold_7sjo_4_model_1,0.27075318,0.62
7SJO,fold_7sjo_2_model_2,0.26301196,0.619
