TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_1_model_0,0.49842462,0.573
7SJO,fold_7sjo_3_model_4,0.47482908,0.577
7SJO,fold_7sjo_5_model_2,0.4605189,0.575
7SJO,fold_7sjo_2_model_1,0.43246132,0.598
7SJO,fold_7sjo_1_model_1,0.38837156,0.567
7SJO,fold_7sjo_4_model_3,0.3734414,0.551
7SJO,fold_7sjo_5_model_1,0.29926673,0.57
7SJO,fold_7sjo_3_model_2,0.28163812,0.569
7SJO,fold_7sjo_4_model_1,0.27075318,0.62
7SJO,fold_7sjo_2_model_2,0.26301196,0.619
7SJO,fold_7sjo_3_model_1,0.25183737,0.571
7SJO,fold_7sjo_4_model_2,0.23309024,0.586
7SJO,fold_7sjo_2_model_3,0.23122087,0.59
7SJO,fold_7sjo_3_model_0,0.22656801,0.571
7SJO,fold_7sjo_3_model_3,0.22396968,0.579
7SJO,fold_7sjo_5_model_4,0.20447831,0.571
7SJO,fold_7sjo_2_model_4,0.20104964,0.559
7SJO,fold_7sjo_1_model_2,0.1940672,0.571
7SJO,fold_7sjo_2_model_0,0.16723582,0.598
7SJO,fold_7sjo_4_model_0,0.14272876,0.616
7SJO,fold_7sjo_5_model_3,0.1379361,0.566
7SJO,fold_7sjo_1_model_3,0.13230141,0.574
7SJO,fold_7sjo_5_model_0,0.12494817,0.57
7SJO,fold_7sjo_4_model_4,0.11918231,0.562
7SJO,fold_7sjo_1_model_4,0.11428534,0.569
