MODEL,PRED_DOCKQ
fold_7sjo_1_model_0,0.49842462
fold_7sjo_3_model_4,0.47482908
fold_7sjo_5_model_2,0.4605189
fold_7sjo_2_model_1,0.43246132
fold_7sjo_1_model_1,0.38837156
fold_7sjo_4_model_3,0.3734414
fold_7sjo_5_model_1,0.29926673
fold_7sjo_3_model_2,0.28163812
fold_7sjo_4_model_1,0.27075318
fold_7sjo_2_model_2,0.26301196
fold_7sjo_3_model_1,0.25183737
fold_7sjo_4_model_2,0.23309024
fold_7sjo_2_model_3,0.23122087
fold_7sjo_3_model_0,0.22656801
fold_7sjo_3_model_3,0.22396968
fold_7sjo_5_model_4,0.20447831
fold_7sjo_2_model_4,0.20104964
fold_7sjo_1_model_2,0.1940672
fold_7sjo_2_model_0,0.16723582
fold_7sjo_4_model_0,0.14272876
fold_7sjo_5_model_3,0.1379361
fold_7sjo_1_model_3,0.13230141
fold_7sjo_5_model_0,0.12494817
fold_7sjo_4_model_4,0.11918231
fold_7sjo_1_model_4,0.11428534
