epoch,step,train_mse,val_loss,val_pearson_corr,val_spearman_corr
0,34,,0.1455695778131485,0.4141240119934082,0.3877292275428772
0,34,0.14933647215366364,,,
1,69,,0.14572995901107788,0.2682313919067383,0.25488078594207764
1,69,0.14692597091197968,,,
2,104,,0.14826509356498718,0.4705356955528259,0.4722497761249542
2,104,0.1496119201183319,,,
3,139,,0.14482499659061432,0.29455509781837463,0.2813543677330017
3,139,0.1412912756204605,,,
4,174,,0.17613810300827026,-0.4102075397968292,-0.4249056577682495
4,174,0.13821165263652802,,,
5,209,,0.13689550757408142,0.3028789460659027,0.29083818197250366
5,209,0.14027981460094452,,,
6,244,,0.1387549191713333,0.3489828109741211,0.3732113242149353
6,244,0.1413106620311737,,,
7,279,,0.34350764751434326,0.3509724736213684,0.5134369730949402
7,279,0.12777525186538696,,,
8,314,,0.11491329967975616,0.5418832898139954,0.5179609656333923
8,314,0.14670158922672272,,,
9,349,,0.08133046329021454,0.6656669974327087,0.635542631149292
9,349,0.10365679115056992,,,
10,384,,0.08457832783460617,0.6527769565582275,0.6435837149620056
10,384,0.09213012456893921,,,
11,419,,0.08713817596435547,0.6597768068313599,0.6430270075798035
11,419,0.08489980548620224,,,
12,454,,0.0839310735464096,0.6902767419815063,0.6632270812988281
12,454,0.09066122770309448,,,
13,489,,0.10519392788410187,0.6599879264831543,0.6493772864341736
13,489,0.10287870466709137,,,
14,524,,0.10476754605770111,0.6712971925735474,0.6577389240264893
14,524,0.08010734617710114,,,
15,559,,0.1032327339053154,0.6470737457275391,0.6521846652030945
15,559,0.08424112945795059,,,
16,594,,0.08212215453386307,0.6850863695144653,0.6591029167175293
16,594,0.07820121943950653,,,
17,629,,0.07505691051483154,0.6962640285491943,0.659111738204956
17,629,0.0753137469291687,,,
18,664,,0.07763966172933578,0.695747971534729,0.6616974472999573
18,664,0.07148704677820206,,,
19,699,,0.07908174395561218,0.6940332651138306,0.6614530682563782
19,699,0.06738105416297913,,,
20,734,,0.07401872426271439,0.7016339898109436,0.6676496863365173
20,734,0.06806925684213638,,,
21,769,,0.07351362705230713,0.7062879204750061,0.6766334772109985
21,769,0.06607189774513245,,,
22,804,,0.07258765399456024,0.7077867984771729,0.6779659986495972
22,804,0.0654953271150589,,,
23,839,,0.09525679796934128,0.685704231262207,0.6706673502922058
23,839,0.05889261141419411,,,
24,874,,0.07365712523460388,0.7078681588172913,0.6769212484359741
24,874,0.0686657726764679,,,
25,909,,0.07598876953125,0.704429030418396,0.6768513917922974
25,909,0.06505808979272842,,,
26,944,,0.072654128074646,0.7106298804283142,0.6774930953979492
26,944,0.06374754756689072,,,
27,979,,0.0778549388051033,0.7048068642616272,0.6779823899269104
27,979,0.06438153237104416,,,
28,1014,,0.07292833179235458,0.7124557495117188,0.6775919198989868
28,1014,0.0628754273056984,,,
29,1049,,0.07579061388969421,0.7027347087860107,0.6800894737243652
29,1049,0.06373203545808792,,,
30,1084,,0.07390569150447845,0.7069554328918457,0.6779590845108032
30,1084,0.06200297549366951,,,
31,1119,,0.07269932329654694,0.7105659246444702,0.6798835396766663
31,1119,0.058679062873125076,,,
32,1154,,0.07299695163965225,0.7106702327728271,0.6808539628982544
32,1154,0.06492920964956284,,,
33,1189,,0.07154881954193115,0.7147364020347595,0.6813653111457825
33,1189,0.05359353870153427,,,
34,1224,,0.07108636200428009,0.7164863348007202,0.6837809681892395
34,1224,0.056918274611234665,,,
35,1259,,0.07138630747795105,0.716189980506897,0.6844447255134583
35,1259,0.05775035545229912,,,
36,1294,,0.07146962732076645,0.7158787250518799,0.6822362542152405
36,1294,0.06619995087385178,,,
37,1329,,0.07484056055545807,0.7128205895423889,0.6823816895484924
37,1329,0.05862589180469513,,,
38,1364,,0.07059600949287415,0.7180841565132141,0.6844277381896973
38,1364,0.0590633898973465,,,
39,1399,,0.0718691274523735,0.7172591090202332,0.6853030323982239
39,1399,0.0549328438937664,,,
40,1434,,0.0731758326292038,0.7156442403793335,0.6853106021881104
40,1434,0.06485278159379959,,,
41,1469,,0.07139238715171814,0.718184769153595,0.6845555305480957
41,1469,0.06019427254796028,,,
42,1504,,0.07161561399698257,0.7190481424331665,0.6873175501823425
42,1504,0.07027877122163773,,,
43,1539,,0.07066472619771957,0.7176837921142578,0.684161365032196
43,1539,0.05559074133634567,,,
44,1574,,0.07485605776309967,0.7157617211341858,0.6872325539588928
44,1574,0.06046810373663902,,,
45,1609,,0.07116566598415375,0.7210675477981567,0.6866884827613831
45,1609,0.05686004087328911,,,
46,1644,,0.07128609716892242,0.7211028337478638,0.6868698596954346
46,1644,0.05763764679431915,,,
47,1679,,0.07048141956329346,0.7222462296485901,0.687954843044281
47,1679,0.04850218445062637,,,
48,1714,,0.07068047672510147,0.7220881581306458,0.6882495880126953
48,1714,0.056810420006513596,,,
49,1749,,0.07098951935768127,0.7217243909835815,0.6874397397041321
49,1749,0.061348143965005875,,,
50,1784,,0.07037913799285889,0.722162127494812,0.6879341006278992
50,1784,0.055789075791835785,,,
51,1819,,0.07009026408195496,0.722295880317688,0.6889932751655579
51,1819,0.0571352019906044,,,
52,1854,,0.07023819535970688,0.7224220633506775,0.6887489557266235
52,1854,0.05643622204661369,,,
53,1889,,0.07094832509756088,0.7219091653823853,0.6877854466438293
53,1889,0.054932400584220886,,,
54,1924,,0.07021907716989517,0.7223559617996216,0.6890726685523987
54,1924,0.0659998431801796,,,
55,1959,,0.07044396549463272,0.7224481701850891,0.6886192560195923
55,1959,0.05940654128789902,,,
56,1994,,0.07009366154670715,0.722482442855835,0.6894681453704834
56,1994,0.058687079697847366,,,
57,2029,,0.07016995549201965,0.7222951054573059,0.6888352632522583
57,2029,0.047415923327207565,,,
58,2064,,0.07105737179517746,0.7219046950340271,0.6876765489578247
58,2064,0.061657845973968506,,,
59,2099,,0.07109352946281433,0.7218684554100037,0.6876330971717834
59,2099,0.05367270112037659,,,
60,2134,,0.07120964676141739,0.7217050790786743,0.6875997185707092
60,2134,0.058253370225429535,,,
61,2169,,0.07119569182395935,0.7217337489128113,0.6874674558639526
61,2169,0.06384266167879105,,,
62,2204,,0.07110794633626938,0.7218616008758545,0.6874492168426514
62,2204,0.054064683616161346,,,
63,2239,,0.07079119980335236,0.7222234010696411,0.6881545186042786
63,2239,0.05583227425813675,,,
64,2274,,0.07060153782367706,0.7224076390266418,0.6875524520874023
64,2274,0.057859763503074646,,,
65,2309,,0.07033181935548782,0.7226168513298035,0.6883024573326111
65,2309,0.06527847796678543,,,
66,2344,,0.07033831626176834,0.7226068377494812,0.6882508397102356
66,2344,0.06310679763555527,,,
67,2379,,0.07035926729440689,0.7225905060768127,0.6881431341171265
67,2379,0.05652305856347084,,,
68,2414,,0.07038667798042297,0.7225719690322876,0.688307523727417
68,2414,0.06135168671607971,,,
69,2449,,0.07041095197200775,0.7225571870803833,0.6882162094116211
69,2449,0.05849742889404297,,,
70,2484,,0.07044366002082825,0.7225273847579956,0.6883402466773987
70,2484,0.055630624294281006,,,
71,2519,,0.0704280287027359,0.7225390076637268,0.6882149577140808
71,2519,0.06820831447839737,,,
72,2554,,0.0704413503408432,0.7225314378738403,0.688334584236145
72,2554,0.05586421117186546,,,
73,2589,,0.0704420953989029,0.7225308418273926,0.688334584236145
73,2589,0.05561220645904541,,,
74,2624,,0.07044294476509094,0.722530722618103,0.6883163452148438
74,2624,0.05299358814954758,,,
75,2659,,0.07045064121484756,0.7225243449211121,0.6882609128952026
75,2659,0.05623159185051918,,,
76,2694,,0.07045402377843857,0.7225210070610046,0.6882791519165039
76,2694,0.058398135006427765,,,
77,2729,,0.07045361399650574,0.7225221395492554,0.6883673667907715
77,2729,0.05376865342259407,,,
78,2764,,0.07045712321996689,0.7225199341773987,0.6883232593536377
78,2764,0.053200915455818176,,,
79,2799,,0.07045949995517731,0.72251957654953,0.6883232593536377
79,2799,0.05511864274740219,,,
80,2834,,0.07045966386795044,0.7225192189216614,0.6883232593536377
80,2834,0.05423305183649063,,,
81,2869,,0.07045988738536835,0.722519040107727,0.6883232593536377
81,2869,0.055268093943595886,,,
82,2904,,0.0704604759812355,0.722518801689148,0.6883232593536377
82,2904,0.058162033557891846,,,
83,2939,,0.07046067714691162,0.722518801689148,0.6883232593536377
83,2939,0.0552208386361599,,,
84,2974,,0.07046174257993698,0.722517728805542,0.6883232593536377
84,2974,0.05559359863400459,,,
85,3009,,0.07046051323413849,0.7225189805030823,0.6883232593536377
85,3009,0.05627931281924248,,,
86,3044,,0.07046063244342804,0.7225189208984375,0.6883232593536377
86,3044,0.05733833089470863,,,
87,3079,,0.07046089321374893,0.7225186824798584,0.6883232593536377
87,3079,0.055399321019649506,,,
88,3114,,0.07046095281839371,0.7225186228752136,0.6883232593536377
88,3114,0.05976424738764763,,,
89,3149,,0.07046116143465042,0.7225184440612793,0.6883232593536377
89,3149,0.0625075250864029,,,
90,3184,,0.07046134024858475,0.722518265247345,0.6883232593536377
90,3184,0.05543675273656845,,,
91,3219,,0.07046157121658325,0.7225180864334106,0.6883232593536377
91,3219,0.05927448719739914,,,
92,3254,,0.07046180218458176,0.7225179672241211,0.6883232593536377
92,3254,0.06333056092262268,,,
93,3289,,0.07046172022819519,0.7225180268287659,0.6883232593536377
93,3289,0.05541688948869705,,,
94,3324,,0.07046173512935638,0.7225180268287659,0.6883232593536377
94,3324,0.05991920083761215,,,
95,3359,,0.07046172767877579,0.7225180268287659,0.6883232593536377
95,3359,0.053017836064100266,,,
96,3394,,0.07046172022819519,0.7225180268287659,0.6883232593536377
96,3394,0.06059526279568672,,,
97,3429,,0.07046172767877579,0.7225180268287659,0.6883232593536377
97,3429,0.06490478664636612,,,
98,3464,,0.07046174257993698,0.7225180268287659,0.6883232593536377
98,3464,0.0584326833486557,,,
99,3499,,0.0704616978764534,0.7225180268287659,0.6883232593536377
99,3499,0.052469976246356964,,,
100,3534,,0.0704616978764534,0.7225180268287659,0.6883232593536377
100,3534,0.05672816187143326,,,
