MODEL,PRED_DOCKQ
fold_7yqx_4_model_0,0.20384789
fold_7yqx_1_model_3,0.18854165
fold_7yqx_1_model_0,0.18776824
fold_7yqx_3_model_2,0.18268606
fold_7yqx_5_model_1,0.17784873
fold_7yqx_1_model_4,0.17325224
fold_7yqx_4_model_2,0.169568
fold_7yqx_2_model_4,0.16877516
fold_7yqx_5_model_3,0.16624333
fold_7yqx_3_model_0,0.16604932
fold_7yqx_4_model_1,0.16260229
fold_7yqx_5_model_4,0.15791699
fold_7yqx_2_model_2,0.15477313
fold_7yqx_2_model_1,0.15081859
fold_7yqx_2_model_3,0.14624992
fold_7yqx_1_model_1,0.14454153
fold_7yqx_3_model_1,0.14442773
fold_7yqx_1_model_2,0.14187078
fold_7yqx_5_model_0,0.13832635
fold_7yqx_4_model_4,0.1360589
fold_7yqx_5_model_2,0.13407063
fold_7yqx_4_model_3,0.12991531
fold_7yqx_2_model_0,0.12878603
fold_7yqx_3_model_3,0.11500979
fold_7yqx_3_model_4,0.11486553
