TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_4_model_0,0.20384789,0.444
7YQX,fold_7yqx_1_model_3,0.18854165,0.444
7YQX,fold_7yqx_1_model_0,0.18776824,0.424
7YQX,fold_7yqx_3_model_2,0.18268606,0.462
7YQX,fold_7yqx_5_model_1,0.17784873,0.443
7YQX,fold_7yqx_1_model_4,0.17325224,0.428
7YQX,fold_7yqx_4_model_2,0.169568,0.398
7YQX,fold_7yqx_2_model_4,0.16877516,0.451
7YQX,fold_7yqx_5_model_3,0.16624333,0.468
7YQX,fold_7yqx_3_model_0,0.16604932,0.458
7YQX,fold_7yqx_4_model_1,0.16260229,0.415
7YQX,fold_7yqx_5_model_4,0.15791699,0.449
7YQX,fold_7yqx_2_model_2,0.15477313,0.449
7YQX,fold_7yqx_2_model_1,0.15081859,0.454
7YQX,fold_7yqx_2_model_3,0.14624992,0.4
7YQX,fold_7yqx_1_model_1,0.14454153,0.418
7YQX,fold_7yqx_3_model_1,0.14442773,0.441
7YQX,fold_7yqx_1_model_2,0.14187078,0.442
7YQX,fold_7yqx_5_model_0,0.13832635,0.405
7YQX,fold_7yqx_4_model_4,0.1360589,0.452
7YQX,fold_7yqx_5_model_2,0.13407063,0.446
7YQX,fold_7yqx_4_model_3,0.12991531,0.454
7YQX,fold_7yqx_2_model_0,0.12878603,0.408
7YQX,fold_7yqx_3_model_3,0.11500979,0.449
7YQX,fold_7yqx_3_model_4,0.11486553,0.456
