Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_4_model_0,0.20384789,0.444
7YQX,fold_7yqx_1_model_3,0.18854165,0.444
7YQX,fold_7yqx_1_model_0,0.18776824,0.424
7YQX,fold_7yqx_3_model_2,0.18268606,0.462
7YQX,fold_7yqx_5_model_1,0.17784873,0.443
7YQX,fold_7yqx_1_model_4,0.17325224,0.428
7YQX,fold_7yqx_4_model_2,0.169568,0.398
7YQX,fold_7yqx_2_model_4,0.16877516,0.451
7YQX,fold_7yqx_5_model_3,0.16624333,0.468
7YQX,fold_7yqx_3_model_0,0.16604932,0.458
