Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,species_interact_uniref_sto_1,0.8571012,0.712
7OEL,uniprot_distance_uniref_sto_1,0.85180265,0.723
7OEL,default_2,0.85003841,0.716
7OEL,default_1,0.84403455,0.718
7OEL,string_interact_uniref_sto_1,0.84396219,0.724
7OEL,pdb_interact_uniprot_sto_1,0.83953077,0.721
7OEL,species_interact_uniprot_sto_2,0.83871186,0.721
7OEL,string_interact_uniref_sto_0,0.83673197,0.722
7OEL,species_interact_uniref_sto_2,0.83373684,0.721
7OEL,structure_temp_dimer_2,0.81578368,0.696
