TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,species_interact_uniref_sto_1,0.8571012,0.712
7OEL,uniprot_distance_uniref_sto_1,0.85180265,0.723
7OEL,default_2,0.85003841,0.716
7OEL,default_1,0.84403455,0.718
7OEL,string_interact_uniref_sto_1,0.84396219,0.724
7OEL,pdb_interact_uniprot_sto_1,0.83953077,0.721
7OEL,species_interact_uniprot_sto_2,0.83871186,0.721
7OEL,string_interact_uniref_sto_0,0.83673197,0.722
7OEL,species_interact_uniref_sto_2,0.83373684,0.721
7OEL,structure_temp_dimer_2,0.81578368,0.696
7OEL,ori_template_pipeline_2,0.81410116,0.718
7OEL,string_interact_uniprot_sto_1,0.81307888,0.722
7OEL,string_interact_uniref_sto_2,0.81085438,0.724
7OEL,custom_template_file_2,0.8079977,0.696
7OEL,string_interact_uniref_sto_3,0.78921461,0.722
7OEL,pdb_interact_uniprot_sto_0,0.78802997,0.727
7OEL,uniprot_distance_uniref_sto_0,0.7862699,0.721
7OEL,string_interact_uniprot_sto_3,0.78480887,0.717
7OEL,uniprot_distance_uniref_sto_3,0.78446668,0.724
7OEL,default_0,0.78087437,0.721
7OEL,uniprot_distance_uniprot_sto_1,0.77339149,0.725
7OEL,ori_template_pipeline_0,0.76796365,0.724
7OEL,no_templates_3,0.76666921,0.5
7OEL,no_templates_1,0.75541103,0.38
7OEL,pdb_interact_uniref_sto_1,0.75449818,0.725
7OEL,species_interact_uniref_sto_0,0.74944562,0.719
7OEL,custom_template_file_0,0.74505574,0.696
7OEL,sequence_based_template_0,0.72972894,0.602
7OEL,structure_temp_dimer_0,0.72645885,0.696
7OEL,string_interact_uniprot_sto_0,0.72271526,0.723
7OEL,default_3,0.72191876,0.721
7OEL,ori_template_pipeline_4,0.71622771,0.723
7OEL,custom_template_with_alphafold_models_3,0.70917845,0.696
7OEL,sequence_based_template_1,0.70875084,0.624
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.69242096,0.696
7OEL,pdb_interact_uniref_sto_0,0.68773609,0.721
7OEL,structure_temp_dimer_1,0.67511833,0.7
7OEL,sequence_based_template_with_alphafold_3,0.67317623,0.696
7OEL,custom_template_file_1,0.66427612,0.7
7OEL,structure_temp_dimer_a_3,0.66332006,0.696
7OEL,ori_template_pipeline_1,0.65310854,0.721
7OEL,pdb_interact_uniref_sto_4,0.64581037,0.731
7OEL,pdb_interact_uniref_sto_2,0.63853568,0.727
7OEL,sequence_based_template_3,0.62999779,0.604
7OEL,uniprot_distance_uniprot_sto_3,0.60702425,0.722
7OEL,uniprot_distance_uniprot_sto_0,0.60047543,0.732
7OEL,custom_template_file_3,0.59120584,0.705
7OEL,structure_temp_dimer_3,0.5397253,0.705
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.52652997,0.697
7OEL,structure_temp_dimer_a_2,0.52597183,0.697
7OEL,sequence_based_template_with_alphafold_2,0.51358396,0.697
7OEL,string_interact_uniprot_sto_4,0.49186152,0.727
7OEL,custom_template_with_alphafold_models_2,0.48874307,0.697
7OEL,string_interact_uniprot_sto_2,0.46092412,0.726
7OEL,string_interact_uniref_a3m_1,0.43419373,0.75
7OEL,string_interact_uniref_a3m_3,0.42455238,0.738
7OEL,pdb_interact_uniprot_sto_2,0.41240379,0.726
7OEL,uniprot_distance_uniref_sto_4,0.39745563,0.733
7OEL,species_interact_uniref_sto_4,0.38645989,0.723
7OEL,default_4,0.35510701,0.732
7OEL,species_interact_uniprot_sto_1,0.33332756,0.724
7OEL,uniprot_distance_uniref_sto_2,0.30529556,0.723
7OEL,pdb_interact_uniref_a3m_1,0.30467796,0.756
7OEL,pdb_interact_uniref_sto_3,0.27826488,0.733
7OEL,pdb_interact_uniref_a3m_3,0.27816021,0.735
7OEL,species_interact_uniprot_sto_0,0.27426037,0.734
7OEL,no_templates_0,0.25184238,0.57
7OEL,sequence_based_template_with_alphafold_1,0.23569861,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.23318146,0.702
7OEL,custom_template_with_alphafold_models_1,0.23162636,0.702
7OEL,structure_temp_dimer_a_1,0.22918232,0.702
7OEL,custom_template_with_alphafold_models_0,0.2290554,0.705
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.22599566,0.705
7OEL,structure_temp_dimer_a_0,0.22418097,0.705
7OEL,sequence_based_template_with_alphafold_0,0.22214435,0.705
7OEL,string_interact_uniref_a3m_0,0.21923456,0.748
7OEL,uniclust_oxmatch_a3m_2,0.21430111,0.759
7OEL,structure_temp_dimer_a_4,0.20945233,0.696
