MODEL,PRED_DOCKQ
species_interact_uniref_sto_1,0.8571012
uniprot_distance_uniref_sto_1,0.85180265
default_2,0.85003841
default_1,0.84403455
string_interact_uniref_sto_1,0.84396219
pdb_interact_uniprot_sto_1,0.83953077
species_interact_uniprot_sto_2,0.83871186
string_interact_uniref_sto_0,0.83673197
species_interact_uniref_sto_2,0.83373684
structure_temp_dimer_2,0.81578368
ori_template_pipeline_2,0.81410116
string_interact_uniprot_sto_1,0.81307888
string_interact_uniref_sto_2,0.81085438
custom_template_file_2,0.8079977
string_interact_uniref_sto_3,0.78921461
pdb_interact_uniprot_sto_0,0.78802997
uniprot_distance_uniref_sto_0,0.7862699
string_interact_uniprot_sto_3,0.78480887
uniprot_distance_uniref_sto_3,0.78446668
default_0,0.78087437
uniprot_distance_uniprot_sto_1,0.77339149
ori_template_pipeline_0,0.76796365
no_templates_3,0.76666921
no_templates_1,0.75541103
pdb_interact_uniref_sto_1,0.75449818
species_interact_uniref_sto_0,0.74944562
custom_template_file_0,0.74505574
sequence_based_template_0,0.72972894
structure_temp_dimer_0,0.72645885
string_interact_uniprot_sto_0,0.72271526
default_3,0.72191876
ori_template_pipeline_4,0.71622771
custom_template_with_alphafold_models_3,0.70917845
sequence_based_template_1,0.70875084
ori_temp_pipeline_with_alphafold_models_3,0.69242096
pdb_interact_uniref_sto_0,0.68773609
structure_temp_dimer_1,0.67511833
sequence_based_template_with_alphafold_3,0.67317623
custom_template_file_1,0.66427612
structure_temp_dimer_a_3,0.66332006
ori_template_pipeline_1,0.65310854
pdb_interact_uniref_sto_4,0.64581037
pdb_interact_uniref_sto_2,0.63853568
sequence_based_template_3,0.62999779
uniprot_distance_uniprot_sto_3,0.60702425
uniprot_distance_uniprot_sto_0,0.60047543
custom_template_file_3,0.59120584
structure_temp_dimer_3,0.5397253
ori_temp_pipeline_with_alphafold_models_2,0.52652997
structure_temp_dimer_a_2,0.52597183
sequence_based_template_with_alphafold_2,0.51358396
string_interact_uniprot_sto_4,0.49186152
custom_template_with_alphafold_models_2,0.48874307
string_interact_uniprot_sto_2,0.46092412
string_interact_uniref_a3m_1,0.43419373
string_interact_uniref_a3m_3,0.42455238
pdb_interact_uniprot_sto_2,0.41240379
uniprot_distance_uniref_sto_4,0.39745563
species_interact_uniref_sto_4,0.38645989
default_4,0.35510701
species_interact_uniprot_sto_1,0.33332756
uniprot_distance_uniref_sto_2,0.30529556
pdb_interact_uniref_a3m_1,0.30467796
pdb_interact_uniref_sto_3,0.27826488
pdb_interact_uniref_a3m_3,0.27816021
species_interact_uniprot_sto_0,0.27426037
no_templates_0,0.25184238
sequence_based_template_with_alphafold_1,0.23569861
ori_temp_pipeline_with_alphafold_models_1,0.23318146
custom_template_with_alphafold_models_1,0.23162636
structure_temp_dimer_a_1,0.22918232
custom_template_with_alphafold_models_0,0.2290554
ori_temp_pipeline_with_alphafold_models_0,0.22599566
structure_temp_dimer_a_0,0.22418097
sequence_based_template_with_alphafold_0,0.22214435
string_interact_uniref_a3m_0,0.21923456
uniclust_oxmatch_a3m_2,0.21430111
structure_temp_dimer_a_4,0.20945233
custom_template_with_alphafold_models_4,0.20886
uniprot_distance_uniref_a3m_0,0.20879726
sequence_based_template_4,0.20453478
sequence_based_template_with_alphafold_4,0.20420773
pdb_interact_uniref_a3m_4,0.19793318
sequence_based_template_2,0.1906976
uniprot_distance_uniref_a3m_4,0.18989865
ori_temp_pipeline_with_alphafold_models_4,0.18964688
species_interact_uniref_a3m_2,0.18346025
uniclust_oxmatch_a3m_4,0.17743415
species_interact_uniref_a3m_3,0.17252047
ori_template_pipeline_3,0.17033583
uniprot_distance_uniref_a3m_3,0.16928045
species_interact_uniref_a3m_4,0.16417825
structure_temp_dimer_4,0.16183375
custom_template_file_4,0.16174115
species_interact_uniref_a3m_1,0.16052061
uniclust_oxmatch_a3m_1,0.14175528
string_interact_uniref_sto_4,0.13435851
uniclust_oxmatch_a3m_3,0.13215296
uniprot_distance_uniref_a3m_1,0.12662897
string_interact_uniref_a3m_4,0.12077391
string_interact_uniref_a3m_2,0.11995219
pdb_interact_uniref_a3m_0,0.11749461
uniclust_oxmatch_a3m_0,0.11584327
species_interact_uniprot_sto_3,0.10889994
species_interact_uniprot_sto_4,0.10582313
uniprot_distance_uniprot_sto_4,0.10493859
no_templates_2,0.10326739
uniprot_distance_uniref_a3m_2,0.09869382
species_interact_uniref_a3m_0,0.09643565
species_interact_uniref_sto_3,0.09431108
pdb_interact_uniprot_sto_4,0.09023482
pdb_interact_uniprot_sto_3,0.08965527
pdb_interact_uniref_a3m_2,0.08545578
no_templates_4,0.07753281
uniprot_distance_uniprot_sto_2,0.07582783
