MODEL,PRED_DOCKQ
fold_7yqz_3_model_1,0.05492488
fold_7yqz_4_model_1,0.05007361
fold_7yqz_4_model_2,0.04573954
fold_7yqz_4_model_3,0.037579
fold_7yqz_3_model_0,0.03570149
fold_7yqz_4_model_0,0.03156537
fold_7yqz_1_model_4,0.03151491
fold_7yqz_3_model_2,0.0311172
fold_7yqz_3_model_3,0.03099691
fold_7yqz_1_model_3,0.02904456
fold_7yqz_4_model_4,0.02900038
fold_7yqz_2_model_0,0.02343764
fold_7yqz_5_model_0,0.02249376
fold_7yqz_1_model_1,0.02239345
fold_7yqz_2_model_1,0.01930096
fold_7yqz_5_model_4,0.01825135
fold_7yqz_5_model_1,0.0150014
fold_7yqz_2_model_4,0.01239747
fold_7yqz_2_model_3,0.01207572
fold_7yqz_2_model_2,0.01152571
fold_7yqz_1_model_2,0.01014557
fold_7yqz_5_model_3,0.00788197
fold_7yqz_1_model_0,0.00710908
fold_7yqz_5_model_2,0.00477247
fold_7yqz_3_model_4,0.00135233
