TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_1,0.05492488,0.451
7YQZ,fold_7yqz_4_model_1,0.05007361,0.426
7YQZ,fold_7yqz_4_model_2,0.04573954,0.46
7YQZ,fold_7yqz_4_model_3,0.037579,0.453
7YQZ,fold_7yqz_3_model_0,0.03570149,0.431
7YQZ,fold_7yqz_4_model_0,0.03156537,0.437
7YQZ,fold_7yqz_1_model_4,0.03151491,0.393
7YQZ,fold_7yqz_3_model_2,0.0311172,0.426
7YQZ,fold_7yqz_3_model_3,0.03099691,0.464
7YQZ,fold_7yqz_1_model_3,0.02904456,0.413
7YQZ,fold_7yqz_4_model_4,0.02900038,0.457
7YQZ,fold_7yqz_2_model_0,0.02343764,0.452
7YQZ,fold_7yqz_5_model_0,0.02249376,0.411
7YQZ,fold_7yqz_1_model_1,0.02239345,0.463
7YQZ,fold_7yqz_2_model_1,0.01930096,0.458
7YQZ,fold_7yqz_5_model_4,0.01825135,0.447
7YQZ,fold_7yqz_5_model_1,0.0150014,0.466
7YQZ,fold_7yqz_2_model_4,0.01239747,0.458
7YQZ,fold_7yqz_2_model_3,0.01207572,0.449
7YQZ,fold_7yqz_2_model_2,0.01152571,0.413
7YQZ,fold_7yqz_1_model_2,0.01014557,0.449
7YQZ,fold_7yqz_5_model_3,0.00788197,0.472
7YQZ,fold_7yqz_1_model_0,0.00710908,0.42
7YQZ,fold_7yqz_5_model_2,0.00477247,0.446
7YQZ,fold_7yqz_3_model_4,0.00135233,0.4
