Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_3_model_1,0.05492488,0.451
7YQZ,fold_7yqz_4_model_1,0.05007361,0.426
7YQZ,fold_7yqz_4_model_2,0.04573954,0.46
7YQZ,fold_7yqz_4_model_3,0.037579,0.453
7YQZ,fold_7yqz_3_model_0,0.03570149,0.431
7YQZ,fold_7yqz_4_model_0,0.03156537,0.437
7YQZ,fold_7yqz_1_model_4,0.03151491,0.393
7YQZ,fold_7yqz_3_model_2,0.0311172,0.426
7YQZ,fold_7yqz_3_model_3,0.03099691,0.464
7YQZ,fold_7yqz_1_model_3,0.02904456,0.413
