TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.40924776,0.805
3U7Y,model_5_multimer_20220423_078501,0.18164149,0.784
3U7Y,model_4_multimer_20220423_513039,0.05799571,0.038
3U7Y,model_4_multimer_20220423_359803,0.05727561,0.045
3U7Y,ranked_1,0.05393367,0.045
3U7Y,model_5_multimer_20220423_305297,0.05393367,0.045
3U7Y,model_5_multimer_20220423_513039,0.0533983,0.045
3U7Y,model_4_multimer_20220423_993088,0.04659563,0.043
3U7Y,model_5_multimer_20220423_359803,0.03692572,0.033
3U7Y,model_3_multimer_20220423_359803,0.03232089,0.043
3U7Y,model_4_multimer_20220423_305297,0.03090257,0.047
3U7Y,ranked_2,0.03090257,0.047
3U7Y,model_4_multimer_20220423_078501,0.02947441,0.037
3U7Y,model_3_multimer_20220423_993088,0.02477628,0.064
3U7Y,ranked_0,0.02283775,0.074
3U7Y,model_3_multimer_20220423_305297,0.02283775,0.074
3U7Y,ranked_4,0.02281497,0.039
3U7Y,model_1_multimer_20220423_305297,0.02281497,0.039
3U7Y,model_3_multimer_20220423_078501,0.02260048,0.066
3U7Y,model_2_multimer_20220423_359803,0.02257551,0.041
3U7Y,model_1_multimer_20220423_513039,0.02256043,0.042
3U7Y,model_1_multimer_20220423_078501,0.02249467,0.034
3U7Y,model_1_multimer_20220423_993088,0.01988165,0.033
3U7Y,model_3_multimer_20220423_513039,0.01950231,0.057
3U7Y,model_2_multimer_20220423_078501,0.01838683,0.046
3U7Y,model_2_multimer_20220423_305297,0.01686411,0.06
3U7Y,ranked_3,0.01686411,0.06
3U7Y,model_1_multimer_20220423_359803,0.01599346,0.044
3U7Y,model_2_multimer_20220423_993088,0.01521149,0.049
3U7Y,model_2_multimer_20220423_513039,0.01319613,0.049
