MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.40924776
model_5_multimer_20220423_078501_tidy,0.18164149
model_4_multimer_20220423_513039_tidy,0.05799571
model_4_multimer_20220423_359803_tidy,0.05727561
ranked_1_tidy,0.05393367
model_5_multimer_20220423_305297_tidy,0.05393367
model_5_multimer_20220423_513039_tidy,0.0533983
model_4_multimer_20220423_993088_tidy,0.04659563
model_5_multimer_20220423_359803_tidy,0.03692572
model_3_multimer_20220423_359803_tidy,0.03232089
model_4_multimer_20220423_305297_tidy,0.03090257
ranked_2_tidy,0.03090257
model_4_multimer_20220423_078501_tidy,0.02947441
model_3_multimer_20220423_993088_tidy,0.02477628
ranked_0_tidy,0.02283775
model_3_multimer_20220423_305297_tidy,0.02283775
ranked_4_tidy,0.02281497
model_1_multimer_20220423_305297_tidy,0.02281497
model_3_multimer_20220423_078501_tidy,0.02260048
model_2_multimer_20220423_359803_tidy,0.02257551
model_1_multimer_20220423_513039_tidy,0.02256043
model_1_multimer_20220423_078501_tidy,0.02249467
model_1_multimer_20220423_993088_tidy,0.01988165
model_3_multimer_20220423_513039_tidy,0.01950231
model_2_multimer_20220423_078501_tidy,0.01838683
model_2_multimer_20220423_305297_tidy,0.01686411
ranked_3_tidy,0.01686411
model_1_multimer_20220423_359803_tidy,0.01599346
model_2_multimer_20220423_993088_tidy,0.01521149
model_2_multimer_20220423_513039_tidy,0.01319613
