TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.8001744747161865,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7830540537834167,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.7893829345703125,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.775439977645874,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.7935711145401001,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7532688975334167,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.763740599155426,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7648602724075317,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7793639302253723,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.7546975612640381,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.7641280293464661,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.7648984789848328,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.772272527217865,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.7696337699890137,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.7729172110557556,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.750613808631897,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.6174792647361755,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.7346193194389343,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.73455810546875,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.6495310664176941,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7483185529708862,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.766951858997345,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7634109258651733,0.8180000185966492
