Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_0,0.17432861,0.279
7WRV,fold_7wrv_1_model_3,0.16923194,0.292
7WRV,fold_7wrv_1_model_1,0.15463978,0.39
7WRV,fold_7wrv_2_model_3,0.1502617,0.273
7WRV,fold_7wrv_4_model_4,0.14837572,0.432
7WRV,fold_7wrv_3_model_1,0.14102943,0.474
7WRV,fold_7wrv_4_model_3,0.140634,0.419
7WRV,fold_7wrv_2_model_4,0.13974892,0.285
7WRV,fold_7wrv_1_model_0,0.13972326,0.386
7WRV,fold_7wrv_1_model_4,0.13628781,0.273
