MODEL,PRED_DOCKQ
fold_7wrv_2_model_0,0.17432861
fold_7wrv_1_model_3,0.16923194
fold_7wrv_1_model_1,0.15463978
fold_7wrv_2_model_3,0.1502617
fold_7wrv_4_model_4,0.14837572
fold_7wrv_3_model_1,0.14102943
fold_7wrv_4_model_3,0.140634
fold_7wrv_2_model_4,0.13974892
fold_7wrv_1_model_0,0.13972326
fold_7wrv_1_model_4,0.13628781
fold_7wrv_5_model_3,0.13152632
fold_7wrv_2_model_1,0.13054755
fold_7wrv_5_model_2,0.12968725
fold_7wrv_3_model_3,0.11785511
fold_7wrv_5_model_4,0.1168609
fold_7wrv_4_model_2,0.1145995
fold_7wrv_1_model_2,0.1056718
fold_7wrv_3_model_2,0.10219201
fold_7wrv_4_model_1,0.09519242
fold_7wrv_2_model_2,0.08443307
fold_7wrv_3_model_4,0.07850767
fold_7wrv_3_model_0,0.07691881
fold_7wrv_4_model_0,0.07191806
fold_7wrv_5_model_1,0.07030683
fold_7wrv_5_model_0,0.07027105
