TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_0,0.17432861,0.279
7WRV,fold_7wrv_1_model_3,0.16923194,0.292
7WRV,fold_7wrv_1_model_1,0.15463978,0.39
7WRV,fold_7wrv_2_model_3,0.1502617,0.273
7WRV,fold_7wrv_4_model_4,0.14837572,0.432
7WRV,fold_7wrv_3_model_1,0.14102943,0.474
7WRV,fold_7wrv_4_model_3,0.140634,0.419
7WRV,fold_7wrv_2_model_4,0.13974892,0.285
7WRV,fold_7wrv_1_model_0,0.13972326,0.386
7WRV,fold_7wrv_1_model_4,0.13628781,0.273
7WRV,fold_7wrv_5_model_3,0.13152632,0.408
7WRV,fold_7wrv_2_model_1,0.13054755,0.296
7WRV,fold_7wrv_5_model_2,0.12968725,0.442
7WRV,fold_7wrv_3_model_3,0.11785511,0.281
7WRV,fold_7wrv_5_model_4,0.1168609,0.467
7WRV,fold_7wrv_4_model_2,0.1145995,0.422
7WRV,fold_7wrv_1_model_2,0.1056718,0.296
7WRV,fold_7wrv_3_model_2,0.10219201,0.305
7WRV,fold_7wrv_4_model_1,0.09519242,0.449
7WRV,fold_7wrv_2_model_2,0.08443307,0.285
7WRV,fold_7wrv_3_model_4,0.07850767,0.355
7WRV,fold_7wrv_3_model_0,0.07691881,0.412
7WRV,fold_7wrv_4_model_0,0.07191806,0.447
7WRV,fold_7wrv_5_model_1,0.07030683,0.484
7WRV,fold_7wrv_5_model_0,0.07027105,0.419
