MODEL,PRED_DOCKQ
model_5_multimer_20220423_748853_tidy,0.10751018
model_5_multimer_20220423_528879_tidy,0.09550518
model_1_multimer_20220423_662178_tidy,0.06967796
model_1_multimer_20220423_528879_tidy,0.06118387
model_4_multimer_20220423_110354_tidy,0.05773127
ranked_0_tidy,0.05773127
model_5_multimer_20220423_477418_tidy,0.05708667
model_2_multimer_20220423_528879_tidy,0.05281994
model_1_multimer_20220423_477418_tidy,0.05253248
model_1_multimer_20220423_748853_tidy,0.05097935
model_2_multimer_20220423_110354_tidy,0.04957559
ranked_3_tidy,0.04957559
model_4_multimer_20220423_748853_tidy,0.04928858
model_2_multimer_20220423_477418_tidy,0.04847214
ranked_4_tidy,0.047163
model_3_multimer_20220423_110354_tidy,0.047163
model_4_multimer_20220423_477418_tidy,0.0465674
model_3_multimer_20220423_662178_tidy,0.04519551
model_4_multimer_20220423_528879_tidy,0.0446468
model_5_multimer_20220423_110354_tidy,0.04300027
ranked_1_tidy,0.04300027
model_3_multimer_20220423_477418_tidy,0.0412273
model_2_multimer_20220423_662178_tidy,0.04083752
model_3_multimer_20220423_528879_tidy,0.04082598
model_2_multimer_20220423_748853_tidy,0.04075564
model_4_multimer_20220423_662178_tidy,0.04022446
model_5_multimer_20220423_662178_tidy,0.03820556
ranked_2_tidy,0.03796848
model_1_multimer_20220423_110354_tidy,0.03796848
model_3_multimer_20220423_748853_tidy,0.02779908
