Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WO5 hit rate =  10/5/0

7WO5,fold_7wo5_1_model_3,0.68155342,0.556
7WO5,fold_7wo5_1_model_4,0.53249007,0.422
7WO5,fold_7wo5_2_model_0,0.44323298,0.445
7WO5,fold_7wo5_4_model_3,0.41676435,0.355
7WO5,fold_7wo5_1_model_2,0.34896246,0.42
7WO5,fold_7wo5_1_model_0,0.34744853,0.569
7WO5,fold_7wo5_4_model_1,0.31662756,0.582
7WO5,fold_7wo5_4_model_2,0.31197056,0.412
7WO5,fold_7wo5_1_model_1,0.28913003,0.596
7WO5,fold_7wo5_3_model_1,0.26860049,0.501
