TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_3,0.68155342,0.556
7WO5,fold_7wo5_1_model_4,0.53249007,0.422
7WO5,fold_7wo5_2_model_0,0.44323298,0.445
7WO5,fold_7wo5_4_model_3,0.41676435,0.355
7WO5,fold_7wo5_1_model_2,0.34896246,0.42
7WO5,fold_7wo5_1_model_0,0.34744853,0.569
7WO5,fold_7wo5_4_model_1,0.31662756,0.582
7WO5,fold_7wo5_4_model_2,0.31197056,0.412
7WO5,fold_7wo5_1_model_1,0.28913003,0.596
7WO5,fold_7wo5_3_model_1,0.26860049,0.501
7WO5,fold_7wo5_3_model_0,0.25340998,0.349
7WO5,fold_7wo5_4_model_4,0.23870529,0.385
7WO5,fold_7wo5_2_model_2,0.23855212,0.437
7WO5,fold_7wo5_2_model_3,0.23848292,0.454
7WO5,fold_7wo5_2_model_1,0.22193278,0.358
7WO5,fold_7wo5_4_model_0,0.21874323,0.577
7WO5,fold_7wo5_5_model_4,0.21745516,0.335
7WO5,fold_7wo5_5_model_1,0.20599443,0.375
7WO5,fold_7wo5_5_model_2,0.20548332,0.366
7WO5,fold_7wo5_5_model_3,0.19948164,0.502
7WO5,fold_7wo5_2_model_4,0.19688883,0.502
7WO5,fold_7wo5_3_model_3,0.18575935,0.572
7WO5,fold_7wo5_3_model_4,0.12670329,0.484
7WO5,fold_7wo5_3_model_2,0.11039632,0.382
7WO5,fold_7wo5_5_model_0,0.10640084,0.438
