MODEL,PRED_DOCKQ
fold_7wrv_2_model_2,0.38028079
fold_7wrv_4_model_4,0.24302728
fold_7wrv_2_model_3,0.20111912
fold_7wrv_4_model_2,0.18662795
fold_7wrv_5_model_0,0.16323543
fold_7wrv_2_model_1,0.15763128
fold_7wrv_3_model_1,0.14655022
fold_7wrv_2_model_0,0.14406891
fold_7wrv_1_model_0,0.13331218
fold_7wrv_3_model_2,0.1285519
fold_7wrv_4_model_3,0.12412488
fold_7wrv_5_model_4,0.12276418
fold_7wrv_1_model_4,0.11211775
fold_7wrv_4_model_1,0.11202625
fold_7wrv_3_model_4,0.10562485
fold_7wrv_1_model_1,0.09997082
fold_7wrv_1_model_2,0.09993852
fold_7wrv_5_model_2,0.09986385
fold_7wrv_1_model_3,0.09873823
fold_7wrv_5_model_1,0.09375275
fold_7wrv_4_model_0,0.09075412
fold_7wrv_3_model_0,0.0879187
fold_7wrv_3_model_3,0.0828665
fold_7wrv_2_model_4,0.07752836
fold_7wrv_5_model_3,0.06361755
