TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.38028079,0.285
7WRV,fold_7wrv_4_model_4,0.24302728,0.432
7WRV,fold_7wrv_2_model_3,0.20111912,0.273
7WRV,fold_7wrv_4_model_2,0.18662795,0.422
7WRV,fold_7wrv_5_model_0,0.16323543,0.419
7WRV,fold_7wrv_2_model_1,0.15763128,0.296
7WRV,fold_7wrv_3_model_1,0.14655022,0.474
7WRV,fold_7wrv_2_model_0,0.14406891,0.279
7WRV,fold_7wrv_1_model_0,0.13331218,0.386
7WRV,fold_7wrv_3_model_2,0.1285519,0.305
7WRV,fold_7wrv_4_model_3,0.12412488,0.419
7WRV,fold_7wrv_5_model_4,0.12276418,0.467
7WRV,fold_7wrv_1_model_4,0.11211775,0.273
7WRV,fold_7wrv_4_model_1,0.11202625,0.449
7WRV,fold_7wrv_3_model_4,0.10562485,0.355
7WRV,fold_7wrv_1_model_1,0.09997082,0.39
7WRV,fold_7wrv_1_model_2,0.09993852,0.296
7WRV,fold_7wrv_5_model_2,0.09986385,0.442
7WRV,fold_7wrv_1_model_3,0.09873823,0.292
7WRV,fold_7wrv_5_model_1,0.09375275,0.484
7WRV,fold_7wrv_4_model_0,0.09075412,0.447
7WRV,fold_7wrv_3_model_0,0.0879187,0.412
7WRV,fold_7wrv_3_model_3,0.0828665,0.281
7WRV,fold_7wrv_2_model_4,0.07752836,0.285
7WRV,fold_7wrv_5_model_3,0.06361755,0.408
