Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_2,0.38028079,0.285
7WRV,fold_7wrv_4_model_4,0.24302728,0.432
7WRV,fold_7wrv_2_model_3,0.20111912,0.273
7WRV,fold_7wrv_4_model_2,0.18662795,0.422
7WRV,fold_7wrv_5_model_0,0.16323543,0.419
7WRV,fold_7wrv_2_model_1,0.15763128,0.296
7WRV,fold_7wrv_3_model_1,0.14655022,0.474
7WRV,fold_7wrv_2_model_0,0.14406891,0.279
7WRV,fold_7wrv_1_model_0,0.13331218,0.386
7WRV,fold_7wrv_3_model_2,0.1285519,0.305
