TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.54968858,0.07
6A0Z,ranked_0,0.42054433,0.072
6A0Z,model_5_multimer_20220423_843835,0.42054433,0.072
6A0Z,model_5_multimer_20220423_588683,0.37112242,0.084
6A0Z,model_3_multimer_20220423_891832,0.25253108,0.29
6A0Z,model_5_multimer_20220423_789739,0.2178688,0.083
6A0Z,model_3_multimer_20220423_192075,0.21433094,0.108
6A0Z,model_5_multimer_20220423_192075,0.20393994,0.076
6A0Z,model_3_multimer_20220423_789739,0.153414,0.106
6A0Z,ranked_1,0.12514198,0.082
6A0Z,model_3_multimer_20220423_843835,0.12514198,0.082
6A0Z,ranked_2,0.11362755,0.084
6A0Z,model_1_multimer_20220423_843835,0.11362755,0.084
6A0Z,model_3_multimer_20220423_588683,0.11070566,0.107
6A0Z,model_4_multimer_20220423_789739,0.09976145,0.134
6A0Z,model_1_multimer_20220423_891832,0.09911455,0.086
6A0Z,model_1_multimer_20220423_192075,0.09834991,0.084
6A0Z,model_5_multimer_20220423_891832,0.09007497,0.061
6A0Z,model_4_multimer_20220423_192075,0.09005348,0.068
6A0Z,model_1_multimer_20220423_588683,0.08153307,0.089
6A0Z,model_4_multimer_20220423_891832,0.07889307,0.061
6A0Z,model_1_multimer_20220423_789739,0.07617599,0.092
6A0Z,model_4_multimer_20220423_843835,0.076145,0.08
6A0Z,ranked_3,0.076145,0.08
6A0Z,model_2_multimer_20220423_192075,0.04253689,0.064
6A0Z,model_2_multimer_20220423_789739,0.03559163,0.078
6A0Z,model_2_multimer_20220423_843835,0.03316427,0.233
6A0Z,ranked_4,0.03316427,0.233
6A0Z,model_2_multimer_20220423_588683,0.0330576,0.069
6A0Z,model_2_multimer_20220423_891832,0.02992328,0.228
