Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_4_model_4,0.44446093,0.432
7WRV,fold_7wrv_5_model_4,0.44104871,0.467
7WRV,fold_7wrv_5_model_0,0.38836887,0.419
7WRV,fold_7wrv_2_model_2,0.35429287,0.285
7WRV,fold_7wrv_1_model_4,0.32600683,0.273
7WRV,fold_7wrv_1_model_3,0.31427336,0.292
7WRV,fold_7wrv_1_model_1,0.29808724,0.39
7WRV,fold_7wrv_4_model_0,0.29198602,0.447
7WRV,fold_7wrv_3_model_1,0.26200333,0.474
7WRV,fold_7wrv_4_model_1,0.26182067,0.449
