TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_2_model_4,0.80348366,0.858
8GZ5,fold_8gz5_3_model_4,0.79529142,0.873
8GZ5,fold_8gz5_2_model_3,0.79447716,0.864
8GZ5,fold_8gz5_3_model_0,0.76769358,0.889
8GZ5,fold_8gz5_3_model_1,0.76444346,0.868
8GZ5,fold_8gz5_5_model_1,0.75991189,0.878
8GZ5,fold_8gz5_1_model_0,0.73927212,0.509
8GZ5,fold_8gz5_2_model_0,0.72155797,0.852
8GZ5,fold_8gz5_2_model_2,0.71663779,0.844
8GZ5,fold_8gz5_5_model_3,0.70812577,0.883
8GZ5,fold_8gz5_2_model_1,0.69233298,0.864
8GZ5,fold_8gz5_5_model_2,0.67744172,0.87
8GZ5,fold_8gz5_5_model_4,0.66971064,0.876
8GZ5,fold_8gz5_1_model_2,0.667889,0.669
8GZ5,fold_8gz5_3_model_2,0.64294749,0.831
8GZ5,fold_8gz5_1_model_1,0.59786415,0.185
8GZ5,fold_8gz5_4_model_0,0.55099183,0.057
8GZ5,fold_8gz5_5_model_0,0.49603707,0.88
8GZ5,fold_8gz5_1_model_4,0.47385266,0.066
8GZ5,fold_8gz5_4_model_1,0.45688128,0.038
8GZ5,fold_8gz5_1_model_3,0.38912654,0.092
8GZ5,fold_8gz5_3_model_3,0.2664192,0.86
8GZ5,fold_8gz5_4_model_4,0.2433241,0.01
8GZ5,fold_8gz5_4_model_2,0.17904735,0.065
8GZ5,fold_8gz5_4_model_3,0.09318338,0.014
