MODEL,PRED_DOCKQ
fold_8gz5_2_model_4,0.80348366
fold_8gz5_3_model_4,0.79529142
fold_8gz5_2_model_3,0.79447716
fold_8gz5_3_model_0,0.76769358
fold_8gz5_3_model_1,0.76444346
fold_8gz5_5_model_1,0.75991189
fold_8gz5_1_model_0,0.73927212
fold_8gz5_2_model_0,0.72155797
fold_8gz5_2_model_2,0.71663779
fold_8gz5_5_model_3,0.70812577
fold_8gz5_2_model_1,0.69233298
fold_8gz5_5_model_2,0.67744172
fold_8gz5_5_model_4,0.66971064
fold_8gz5_1_model_2,0.667889
fold_8gz5_3_model_2,0.64294749
fold_8gz5_1_model_1,0.59786415
fold_8gz5_4_model_0,0.55099183
fold_8gz5_5_model_0,0.49603707
fold_8gz5_1_model_4,0.47385266
fold_8gz5_4_model_1,0.45688128
fold_8gz5_1_model_3,0.38912654
fold_8gz5_3_model_3,0.2664192
fold_8gz5_4_model_4,0.2433241
fold_8gz5_4_model_2,0.17904735
fold_8gz5_4_model_3,0.09318338
