MODEL,PRED_DOCKQ
fold_7sjo_1_model_4,0.40239376
fold_7sjo_3_model_1,0.40238875
fold_7sjo_5_model_0,0.40238309
fold_7sjo_2_model_2,0.40237635
fold_7sjo_3_model_3,0.40236956
fold_7sjo_2_model_3,0.40236118
fold_7sjo_2_model_1,0.40235719
fold_7sjo_2_model_0,0.40235478
fold_7sjo_1_model_0,0.40235201
fold_7sjo_1_model_3,0.40235162
fold_7sjo_5_model_3,0.4023504
fold_7sjo_3_model_0,0.40233696
fold_7sjo_4_model_1,0.40232232
fold_7sjo_3_model_2,0.40231279
fold_7sjo_5_model_2,0.40230167
fold_7sjo_5_model_4,0.40230137
fold_7sjo_4_model_2,0.40229627
fold_7sjo_1_model_2,0.40229544
fold_7sjo_4_model_0,0.40229249
fold_7sjo_4_model_4,0.4022668
fold_7sjo_3_model_4,0.40225694
fold_7sjo_4_model_3,0.40224507
fold_7sjo_2_model_4,0.40222582
fold_7sjo_1_model_1,0.40221751
fold_7sjo_5_model_1,0.40217769
