TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_1_model_4,0.40239376,0.569
7SJO,fold_7sjo_3_model_1,0.40238875,0.571
7SJO,fold_7sjo_5_model_0,0.40238309,0.57
7SJO,fold_7sjo_2_model_2,0.40237635,0.619
7SJO,fold_7sjo_3_model_3,0.40236956,0.579
7SJO,fold_7sjo_2_model_3,0.40236118,0.59
7SJO,fold_7sjo_2_model_1,0.40235719,0.598
7SJO,fold_7sjo_2_model_0,0.40235478,0.598
7SJO,fold_7sjo_1_model_0,0.40235201,0.573
7SJO,fold_7sjo_1_model_3,0.40235162,0.574
7SJO,fold_7sjo_5_model_3,0.4023504,0.566
7SJO,fold_7sjo_3_model_0,0.40233696,0.571
7SJO,fold_7sjo_4_model_1,0.40232232,0.62
7SJO,fold_7sjo_3_model_2,0.40231279,0.569
7SJO,fold_7sjo_5_model_2,0.40230167,0.575
7SJO,fold_7sjo_5_model_4,0.40230137,0.571
7SJO,fold_7sjo_4_model_2,0.40229627,0.586
7SJO,fold_7sjo_1_model_2,0.40229544,0.571
7SJO,fold_7sjo_4_model_0,0.40229249,0.616
7SJO,fold_7sjo_4_model_4,0.4022668,0.562
7SJO,fold_7sjo_3_model_4,0.40225694,0.577
7SJO,fold_7sjo_4_model_3,0.40224507,0.551
7SJO,fold_7sjo_2_model_4,0.40222582,0.559
7SJO,fold_7sjo_1_model_1,0.40221751,0.567
7SJO,fold_7sjo_5_model_1,0.40217769,0.57
