Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  0/0/0

7OZN,species_interact_uniref_a3m_0,0.81259245,0.012
7OZN,pdb_interact_uniprot_sto_1,0.75587535,0.092
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.71457082,0.011
7OZN,sequence_based_template_3,0.70102048,0.012
7OZN,uniclust_oxmatch_a3m_2,0.68883163,0.011
7OZN,pdb_interact_uniprot_sto_0,0.6803413,0.089
7OZN,species_interact_uniref_a3m_3,0.65530223,0.011
7OZN,structure_temp_dimer_a_1,0.65344155,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.64905554,0.01
7OZN,uniclust_oxmatch_a3m_0,0.62168193,0.011
