MODEL,PRED_DOCKQ
species_interact_uniref_a3m_0,0.81259245
pdb_interact_uniprot_sto_1,0.75587535
ori_temp_pipeline_with_alphafold_models_1,0.71457082
sequence_based_template_3,0.70102048
uniclust_oxmatch_a3m_2,0.68883163
pdb_interact_uniprot_sto_0,0.6803413
species_interact_uniref_a3m_3,0.65530223
structure_temp_dimer_a_1,0.65344155
uniprot_distance_uniref_a3m_3,0.64905554
uniclust_oxmatch_a3m_0,0.62168193
species_interact_uniref_a3m_2,0.6148439
species_interact_uniref_a3m_4,0.61410367
uniprot_distance_uniref_a3m_4,0.60712671
no_templates_0,0.6014666
string_interact_uniref_a3m_1,0.53193724
uniprot_distance_uniref_a3m_2,0.51921535
uniclust_oxmatch_a3m_4,0.48737088
custom_template_with_alphafold_models_1,0.48355541
uniprot_distance_uniref_a3m_1,0.4791798
string_interact_uniref_a3m_4,0.4577814
species_interact_uniref_a3m_1,0.42159054
string_interact_uniref_a3m_3,0.40035057
string_interact_uniref_a3m_0,0.39473522
string_interact_uniref_a3m_2,0.36835709
uniclust_oxmatch_a3m_1,0.33120978
ori_temp_pipeline_with_alphafold_models_2,0.2844747
sequence_based_template_with_alphafold_1,0.26955685
uniprot_distance_uniref_a3m_0,0.26132801
sequence_based_template_with_alphafold_2,0.24870126
custom_template_with_alphafold_models_2,0.2401941
structure_temp_dimer_a_2,0.23569502
custom_template_with_alphafold_models_3,0.22568946
structure_temp_dimer_a_4,0.21764126
uniclust_oxmatch_a3m_3,0.20911396
species_interact_uniref_sto_1,0.19943878
string_interact_uniprot_sto_0,0.19480762
default_0,0.19298962
ori_temp_pipeline_with_alphafold_models_0,0.19153503
structure_temp_dimer_3,0.17274339
custom_template_with_alphafold_models_0,0.16529988
sequence_based_template_1,0.16366719
sequence_based_template_2,0.15945794
pdb_interact_uniref_sto_4,0.15143177
sequence_based_template_with_alphafold_0,0.14752834
uniprot_distance_uniref_sto_4,0.14636363
structure_temp_dimer_a_0,0.14332512
species_interact_uniref_sto_4,0.13264787
ori_temp_pipeline_with_alphafold_models_4,0.12809098
pdb_interact_uniprot_sto_2,0.1208421
sequence_based_template_with_alphafold_3,0.12078451
sequence_based_template_0,0.12029979
string_interact_uniprot_sto_1,0.10975422
pdb_interact_uniref_sto_0,0.10685267
ori_template_pipeline_4,0.10574683
uniprot_distance_uniref_sto_0,0.10258147
custom_template_file_4,0.09371599
string_interact_uniref_sto_2,0.0856887
structure_temp_dimer_1,0.07821899
species_interact_uniprot_sto_3,0.07134413
uniprot_distance_uniprot_sto_3,0.06627049
pdb_interact_uniref_sto_3,0.0638294
uniprot_distance_uniprot_sto_1,0.06054349
no_templates_3,0.05960555
structure_temp_dimer_a_3,0.0591184
species_interact_uniref_sto_3,0.05772448
default_2,0.05711172
default_1,0.05709324
string_interact_uniref_sto_0,0.05587597
pdb_interact_uniref_sto_2,0.05544185
string_interact_uniprot_sto_4,0.05486351
pdb_interact_uniprot_sto_3,0.05448968
uniprot_distance_uniref_sto_2,0.05215544
custom_template_file_1,0.05138994
ori_temp_pipeline_with_alphafold_models_3,0.05130161
uniprot_distance_uniref_sto_1,0.0510246
string_interact_uniprot_sto_2,0.05098988
species_interact_uniprot_sto_1,0.05031047
structure_temp_dimer_2,0.04979136
uniprot_distance_uniprot_sto_2,0.04967379
species_interact_uniref_sto_2,0.04957444
sequence_based_template_with_alphafold_4,0.04948474
sequence_based_template_4,0.04749248
species_interact_uniprot_sto_0,0.04727443
custom_template_file_3,0.04658236
custom_template_with_alphafold_models_4,0.04578298
string_interact_uniref_sto_3,0.04542125
ori_template_pipeline_0,0.04458746
no_templates_1,0.04422992
pdb_interact_uniref_sto_1,0.04414434
structure_temp_dimer_0,0.04410543
species_interact_uniprot_sto_4,0.04407821
custom_template_file_2,0.0437299
string_interact_uniref_sto_4,0.04307092
custom_template_file_0,0.04281297
default_3,0.04180139
species_interact_uniref_sto_0,0.04091916
species_interact_uniprot_sto_2,0.04083176
default_4,0.03964724
structure_temp_dimer_4,0.03860852
pdb_interact_uniprot_sto_4,0.0374755
uniprot_distance_uniprot_sto_0,0.03611899
no_templates_4,0.03554491
string_interact_uniprot_sto_3,0.03482686
no_templates_2,0.0341376
ori_template_pipeline_3,0.0339538
uniprot_distance_uniref_sto_3,0.03206166
uniprot_distance_uniprot_sto_4,0.03011345
ori_template_pipeline_1,0.02985876
string_interact_uniref_sto_1,0.02831442
ori_template_pipeline_2,0.02812962
