TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,species_interact_uniref_a3m_0,0.81259245,0.012
7OZN,pdb_interact_uniprot_sto_1,0.75587535,0.092
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.71457082,0.011
7OZN,sequence_based_template_3,0.70102048,0.012
7OZN,uniclust_oxmatch_a3m_2,0.68883163,0.011
7OZN,pdb_interact_uniprot_sto_0,0.6803413,0.089
7OZN,species_interact_uniref_a3m_3,0.65530223,0.011
7OZN,structure_temp_dimer_a_1,0.65344155,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.64905554,0.01
7OZN,uniclust_oxmatch_a3m_0,0.62168193,0.011
7OZN,species_interact_uniref_a3m_2,0.6148439,0.011
7OZN,species_interact_uniref_a3m_4,0.61410367,0.01
7OZN,uniprot_distance_uniref_a3m_4,0.60712671,0.011
7OZN,no_templates_0,0.6014666,0.011
7OZN,string_interact_uniref_a3m_1,0.53193724,0.011
7OZN,uniprot_distance_uniref_a3m_2,0.51921535,0.01
7OZN,uniclust_oxmatch_a3m_4,0.48737088,0.01
7OZN,custom_template_with_alphafold_models_1,0.48355541,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.4791798,0.01
7OZN,string_interact_uniref_a3m_4,0.4577814,0.011
7OZN,species_interact_uniref_a3m_1,0.42159054,0.011
7OZN,string_interact_uniref_a3m_3,0.40035057,0.011
7OZN,string_interact_uniref_a3m_0,0.39473522,0.01
7OZN,string_interact_uniref_a3m_2,0.36835709,0.01
7OZN,uniclust_oxmatch_a3m_1,0.33120978,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.2844747,0.01
7OZN,sequence_based_template_with_alphafold_1,0.26955685,0.011
7OZN,uniprot_distance_uniref_a3m_0,0.26132801,0.01
7OZN,sequence_based_template_with_alphafold_2,0.24870126,0.01
7OZN,custom_template_with_alphafold_models_2,0.2401941,0.01
7OZN,structure_temp_dimer_a_2,0.23569502,0.01
7OZN,custom_template_with_alphafold_models_3,0.22568946,0.011
7OZN,structure_temp_dimer_a_4,0.21764126,0.011
7OZN,uniclust_oxmatch_a3m_3,0.20911396,0.01
7OZN,species_interact_uniref_sto_1,0.19943878,0.008
7OZN,string_interact_uniprot_sto_0,0.19480762,0.308
7OZN,default_0,0.19298962,0.007
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.19153503,0.477
7OZN,structure_temp_dimer_3,0.17274339,0.01
7OZN,custom_template_with_alphafold_models_0,0.16529988,0.482
7OZN,sequence_based_template_1,0.16366719,0.008
7OZN,sequence_based_template_2,0.15945794,0.014
7OZN,pdb_interact_uniref_sto_4,0.15143177,0.011
7OZN,sequence_based_template_with_alphafold_0,0.14752834,0.501
7OZN,uniprot_distance_uniref_sto_4,0.14636363,0.012
7OZN,structure_temp_dimer_a_0,0.14332512,0.474
7OZN,species_interact_uniref_sto_4,0.13264787,0.021
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.12809098,0.011
7OZN,pdb_interact_uniprot_sto_2,0.1208421,0.012
7OZN,sequence_based_template_with_alphafold_3,0.12078451,0.011
7OZN,sequence_based_template_0,0.12029979,0.5
7OZN,string_interact_uniprot_sto_1,0.10975422,0.027
7OZN,pdb_interact_uniref_sto_0,0.10685267,0.266
7OZN,ori_template_pipeline_4,0.10574683,0.031
7OZN,uniprot_distance_uniref_sto_0,0.10258147,0.274
7OZN,custom_template_file_4,0.09371599,0.016
7OZN,string_interact_uniref_sto_2,0.0856887,0.015
7OZN,structure_temp_dimer_1,0.07821899,0.009
7OZN,species_interact_uniprot_sto_3,0.07134413,0.011
7OZN,uniprot_distance_uniprot_sto_3,0.06627049,0.063
7OZN,pdb_interact_uniref_sto_3,0.0638294,0.011
7OZN,uniprot_distance_uniprot_sto_1,0.06054349,0.017
7OZN,no_templates_3,0.05960555,0.023
7OZN,structure_temp_dimer_a_3,0.0591184,0.044
7OZN,species_interact_uniref_sto_3,0.05772448,0.039
7OZN,default_2,0.05711172,0.009
7OZN,default_1,0.05709324,0.007
7OZN,string_interact_uniref_sto_0,0.05587597,0.009
7OZN,pdb_interact_uniref_sto_2,0.05544185,0.016
7OZN,string_interact_uniprot_sto_4,0.05486351,0.097
7OZN,pdb_interact_uniprot_sto_3,0.05448968,0.054
7OZN,uniprot_distance_uniref_sto_2,0.05215544,0.022
7OZN,custom_template_file_1,0.05138994,0.02
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.05130161,0.033
7OZN,uniprot_distance_uniref_sto_1,0.0510246,0.012
7OZN,string_interact_uniprot_sto_2,0.05098988,0.022
7OZN,species_interact_uniprot_sto_1,0.05031047,0.023
7OZN,structure_temp_dimer_2,0.04979136,0.021
7OZN,uniprot_distance_uniprot_sto_2,0.04967379,0.035
7OZN,species_interact_uniref_sto_2,0.04957444,0.017
7OZN,sequence_based_template_with_alphafold_4,0.04948474,0.031
7OZN,sequence_based_template_4,0.04749248,0.22
7OZN,species_interact_uniprot_sto_0,0.04727443,0.27
7OZN,custom_template_file_3,0.04658236,0.055
7OZN,custom_template_with_alphafold_models_4,0.04578298,0.032
7OZN,string_interact_uniref_sto_3,0.04542125,0.022
7OZN,ori_template_pipeline_0,0.04458746,0.302
7OZN,no_templates_1,0.04422992,0.278
7OZN,pdb_interact_uniref_sto_1,0.04414434,0.019
7OZN,structure_temp_dimer_0,0.04410543,0.376
7OZN,species_interact_uniprot_sto_4,0.04407821,0.015
