TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_3_model_2,0.41677105,0.462
7YQX,fold_7yqx_3_model_4,0.38781616,0.456
7YQX,fold_7yqx_2_model_4,0.37671763,0.451
7YQX,fold_7yqx_1_model_1,0.36883575,0.418
7YQX,fold_7yqx_5_model_4,0.32939997,0.449
7YQX,fold_7yqx_2_model_3,0.32839552,0.4
7YQX,fold_7yqx_2_model_2,0.31830254,0.449
7YQX,fold_7yqx_1_model_3,0.31059387,0.444
7YQX,fold_7yqx_2_model_1,0.29629096,0.454
7YQX,fold_7yqx_4_model_1,0.28397104,0.415
7YQX,fold_7yqx_1_model_2,0.27302971,0.442
7YQX,fold_7yqx_5_model_3,0.24483387,0.468
7YQX,fold_7yqx_3_model_1,0.22630443,0.441
7YQX,fold_7yqx_4_model_4,0.22270931,0.452
7YQX,fold_7yqx_1_model_4,0.2088329,0.428
7YQX,fold_7yqx_3_model_3,0.20702443,0.449
7YQX,fold_7yqx_5_model_0,0.19859713,0.405
7YQX,fold_7yqx_4_model_2,0.1897857,0.398
7YQX,fold_7yqx_4_model_3,0.18462759,0.454
7YQX,fold_7yqx_2_model_0,0.18198696,0.408
7YQX,fold_7yqx_3_model_0,0.16112044,0.458
7YQX,fold_7yqx_4_model_0,0.13662802,0.444
7YQX,fold_7yqx_1_model_0,0.10936245,0.424
7YQX,fold_7yqx_5_model_1,0.07660079,0.443
7YQX,fold_7yqx_5_model_2,0.05488396,0.446
