MODEL,PRED_DOCKQ
fold_7yqx_3_model_2,0.41677105
fold_7yqx_3_model_4,0.38781616
fold_7yqx_2_model_4,0.37671763
fold_7yqx_1_model_1,0.36883575
fold_7yqx_5_model_4,0.32939997
fold_7yqx_2_model_3,0.32839552
fold_7yqx_2_model_2,0.31830254
fold_7yqx_1_model_3,0.31059387
fold_7yqx_2_model_1,0.29629096
fold_7yqx_4_model_1,0.28397104
fold_7yqx_1_model_2,0.27302971
fold_7yqx_5_model_3,0.24483387
fold_7yqx_3_model_1,0.22630443
fold_7yqx_4_model_4,0.22270931
fold_7yqx_1_model_4,0.2088329
fold_7yqx_3_model_3,0.20702443
fold_7yqx_5_model_0,0.19859713
fold_7yqx_4_model_2,0.1897857
fold_7yqx_4_model_3,0.18462759
fold_7yqx_2_model_0,0.18198696
fold_7yqx_3_model_0,0.16112044
fold_7yqx_4_model_0,0.13662802
fold_7yqx_1_model_0,0.10936245
fold_7yqx_5_model_1,0.07660079
fold_7yqx_5_model_2,0.05488396
