Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_3_model_2,0.41677105,0.462
7YQX,fold_7yqx_3_model_4,0.38781616,0.456
7YQX,fold_7yqx_2_model_4,0.37671763,0.451
7YQX,fold_7yqx_1_model_1,0.36883575,0.418
7YQX,fold_7yqx_5_model_4,0.32939997,0.449
7YQX,fold_7yqx_2_model_3,0.32839552,0.4
7YQX,fold_7yqx_2_model_2,0.31830254,0.449
7YQX,fold_7yqx_1_model_3,0.31059387,0.444
7YQX,fold_7yqx_2_model_1,0.29629096,0.454
7YQX,fold_7yqx_4_model_1,0.28397104,0.415
