MODEL,PRED_DOCKQ
fold_7t25_3_model_0,0.54825419
fold_7t25_3_model_1,0.54565454
fold_7t25_5_model_3,0.5448128
fold_7t25_3_model_4,0.54265225
fold_7t25_4_model_1,0.53887522
fold_7t25_5_model_0,0.53772676
fold_7t25_4_model_0,0.53646052
fold_7t25_3_model_2,0.53317297
fold_7t25_5_model_2,0.53248405
fold_7t25_4_model_3,0.52519184
fold_7t25_4_model_4,0.52244002
fold_7t25_5_model_1,0.51614439
fold_7t25_5_model_4,0.51339704
fold_7t25_4_model_2,0.50817811
fold_7t25_1_model_3,0.49429002
fold_7t25_1_model_1,0.48437047
fold_7t25_1_model_0,0.48265907
fold_7t25_2_model_4,0.46812776
fold_7t25_3_model_3,0.45937186
fold_7t25_2_model_1,0.45713255
fold_7t25_1_model_4,0.44122228
fold_7t25_2_model_3,0.43654424
fold_7t25_1_model_2,0.43615946
fold_7t25_2_model_2,0.4286463
fold_7t25_2_model_0,0.39519683
