Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T25 hit rate =  10/10/6

7T25,fold_7t25_3_model_0,0.54825419,0.866
7T25,fold_7t25_3_model_1,0.54565454,0.861
7T25,fold_7t25_5_model_3,0.5448128,0.855
7T25,fold_7t25_3_model_4,0.54265225,0.666
7T25,fold_7t25_4_model_1,0.53887522,0.672
7T25,fold_7t25_5_model_0,0.53772676,0.673
7T25,fold_7t25_4_model_0,0.53646052,0.67
7T25,fold_7t25_3_model_2,0.53317297,0.858
7T25,fold_7t25_5_model_2,0.53248405,0.853
7T25,fold_7t25_4_model_3,0.52519184,0.863
