TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_3_model_0,0.54825419,0.866
7T25,fold_7t25_3_model_1,0.54565454,0.861
7T25,fold_7t25_5_model_3,0.5448128,0.855
7T25,fold_7t25_3_model_4,0.54265225,0.666
7T25,fold_7t25_4_model_1,0.53887522,0.672
7T25,fold_7t25_5_model_0,0.53772676,0.673
7T25,fold_7t25_4_model_0,0.53646052,0.67
7T25,fold_7t25_3_model_2,0.53317297,0.858
7T25,fold_7t25_5_model_2,0.53248405,0.853
7T25,fold_7t25_4_model_3,0.52519184,0.863
7T25,fold_7t25_4_model_4,0.52244002,0.863
7T25,fold_7t25_5_model_1,0.51614439,0.657
7T25,fold_7t25_5_model_4,0.51339704,0.862
7T25,fold_7t25_4_model_2,0.50817811,0.862
7T25,fold_7t25_1_model_3,0.49429002,0.654
7T25,fold_7t25_1_model_1,0.48437047,0.86
7T25,fold_7t25_1_model_0,0.48265907,0.86
7T25,fold_7t25_2_model_4,0.46812776,0.666
7T25,fold_7t25_3_model_3,0.45937186,0.862
7T25,fold_7t25_2_model_1,0.45713255,0.861
7T25,fold_7t25_1_model_4,0.44122228,0.866
7T25,fold_7t25_2_model_3,0.43654424,0.865
7T25,fold_7t25_1_model_2,0.43615946,0.861
7T25,fold_7t25_2_model_2,0.4286463,0.865
7T25,fold_7t25_2_model_0,0.39519683,0.853
