TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_3_multimer_20220423_066513,0.07032997,0.189
5KOV,model_3_multimer_20220423_338795,0.04325116,0.186
5KOV,model_5_multimer_20220423_842283,0.04127412,0.183
5KOV,ranked_0,0.04127412,0.183
5KOV,ranked_3,0.03618534,0.179
5KOV,model_4_multimer_20220423_842283,0.03618534,0.179
5KOV,model_5_multimer_20220423_018234,0.03048538,0.2
5KOV,model_5_multimer_20220423_338795,0.02979728,0.188
5KOV,ranked_2,0.02974484,0.205
5KOV,model_3_multimer_20220423_842283,0.02974484,0.205
5KOV,model_4_multimer_20220423_018234,0.02882539,0.254
5KOV,model_2_multimer_20220423_338795,0.02704748,0.185
5KOV,model_5_multimer_20220423_066513,0.02640385,0.187
5KOV,model_2_multimer_20220423_920758,0.02578928,0.193
5KOV,model_2_multimer_20220423_018234,0.02440262,0.179
5KOV,model_4_multimer_20220423_066513,0.02431232,0.175
5KOV,model_4_multimer_20220423_338795,0.02409708,0.18
5KOV,model_4_multimer_20220423_920758,0.02349662,0.19
5KOV,model_1_multimer_20220423_920758,0.02321261,0.184
5KOV,model_3_multimer_20220423_018234,0.02312811,0.216
5KOV,ranked_4,0.02281462,0.19
5KOV,model_2_multimer_20220423_842283,0.02281462,0.19
5KOV,model_2_multimer_20220423_066513,0.02272158,0.185
5KOV,model_3_multimer_20220423_920758,0.0212763,0.27
5KOV,model_5_multimer_20220423_920758,0.02094615,0.186
5KOV,model_1_multimer_20220423_066513,0.02077563,0.192
5KOV,model_1_multimer_20220423_338795,0.01980443,0.21
5KOV,model_1_multimer_20220423_018234,0.01786562,0.186
5KOV,ranked_1,0.01785637,0.18
5KOV,model_1_multimer_20220423_842283,0.01785637,0.18
