TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.83756423,0.006
7D7F,custom_template_with_alphafold_models_3,0.83387619,0.006
7D7F,structure_temp_dimer_a_3,0.83296001,0.006
7D7F,default_4,0.82441115,0.011
7D7F,string_interact_uniref_a3m_1,0.82343578,0.007
7D7F,uniprot_distance_uniprot_sto_0,0.82270145,0.011
7D7F,sequence_based_template_with_alphafold_3,0.81856084,0.006
7D7F,string_interact_uniref_sto_1,0.8072083,0.007
7D7F,species_interact_uniref_sto_2,0.80174267,0.007
7D7F,structure_temp_dimer_2,0.79945451,0.006
7D7F,sequence_based_template_0,0.79691792,0.006
7D7F,ori_template_pipeline_1,0.79352129,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.79255623,0.007
7D7F,sequence_based_template_2,0.78320646,0.006
7D7F,pdb_interact_uniref_sto_0,0.78225899,0.007
7D7F,pdb_interact_uniref_a3m_4,0.78041208,0.474
7D7F,custom_template_file_4,0.78004813,0.007
7D7F,structure_temp_dimer_0,0.7775498,0.006
7D7F,species_interact_uniref_a3m_0,0.77703124,0.007
7D7F,pdb_interact_uniprot_sto_3,0.77536494,0.006
7D7F,pdb_interact_uniprot_sto_0,0.77360678,0.007
7D7F,string_interact_uniref_a3m_0,0.76509827,0.007
7D7F,string_interact_uniref_a3m_3,0.75648189,0.457
7D7F,pdb_interact_uniref_sto_1,0.75508726,0.007
7D7F,species_interact_uniref_a3m_1,0.74485117,0.007
7D7F,string_interact_uniprot_sto_1,0.73613572,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.73207039,0.006
7D7F,custom_template_with_alphafold_models_2,0.73113966,0.006
7D7F,string_interact_uniref_sto_0,0.72915608,0.007
7D7F,structure_temp_dimer_1,0.72642744,0.006
7D7F,structure_temp_dimer_a_2,0.72609526,0.006
7D7F,ori_template_pipeline_4,0.72608733,0.011
7D7F,species_interact_uniref_a3m_4,0.72539419,0.007
7D7F,sequence_based_template_with_alphafold_2,0.72501779,0.006
7D7F,ori_template_pipeline_0,0.72324699,0.007
7D7F,pdb_interact_uniref_a3m_0,0.72096938,0.007
7D7F,species_interact_uniprot_sto_2,0.72016543,0.011
7D7F,ori_template_pipeline_2,0.71871608,0.007
7D7F,uniprot_distance_uniref_a3m_2,0.71628255,0.006
7D7F,sequence_based_template_3,0.71594596,0.006
7D7F,uniprot_distance_uniprot_sto_3,0.71313131,0.006
7D7F,string_interact_uniprot_sto_0,0.71187156,0.011
7D7F,species_interact_uniref_sto_0,0.71120721,0.019
7D7F,uniclust_oxmatch_a3m_2,0.71075761,0.007
7D7F,structure_temp_dimer_3,0.71046144,0.014
7D7F,species_interact_uniref_a3m_3,0.70620298,0.007
7D7F,ori_template_pipeline_3,0.70603162,0.006
7D7F,pdb_interact_uniref_sto_4,0.70497173,0.006
7D7F,no_templates_3,0.70455998,0.016
7D7F,pdb_interact_uniprot_sto_1,0.70452011,0.006
7D7F,custom_template_file_1,0.70287675,0.007
7D7F,sequence_based_template_1,0.70225495,0.006
7D7F,string_interact_uniprot_sto_2,0.70176536,0.011
7D7F,species_interact_uniref_a3m_2,0.70015818,0.007
7D7F,uniclust_oxmatch_a3m_0,0.69934893,0.006
