MODEL,PRED_DOCKQ
ori_temp_pipeline_with_alphafold_models_3,0.83756423
custom_template_with_alphafold_models_3,0.83387619
structure_temp_dimer_a_3,0.83296001
default_4,0.82441115
string_interact_uniref_a3m_1,0.82343578
uniprot_distance_uniprot_sto_0,0.82270145
sequence_based_template_with_alphafold_3,0.81856084
string_interact_uniref_sto_1,0.8072083
species_interact_uniref_sto_2,0.80174267
structure_temp_dimer_2,0.79945451
sequence_based_template_0,0.79691792
ori_template_pipeline_1,0.79352129
uniprot_distance_uniref_a3m_1,0.79255623
sequence_based_template_2,0.78320646
pdb_interact_uniref_sto_0,0.78225899
pdb_interact_uniref_a3m_4,0.78041208
custom_template_file_4,0.78004813
structure_temp_dimer_0,0.7775498
species_interact_uniref_a3m_0,0.77703124
pdb_interact_uniprot_sto_3,0.77536494
pdb_interact_uniprot_sto_0,0.77360678
string_interact_uniref_a3m_0,0.76509827
string_interact_uniref_a3m_3,0.75648189
pdb_interact_uniref_sto_1,0.75508726
species_interact_uniref_a3m_1,0.74485117
string_interact_uniprot_sto_1,0.73613572
ori_temp_pipeline_with_alphafold_models_2,0.73207039
custom_template_with_alphafold_models_2,0.73113966
string_interact_uniref_sto_0,0.72915608
structure_temp_dimer_1,0.72642744
structure_temp_dimer_a_2,0.72609526
ori_template_pipeline_4,0.72608733
species_interact_uniref_a3m_4,0.72539419
sequence_based_template_with_alphafold_2,0.72501779
ori_template_pipeline_0,0.72324699
pdb_interact_uniref_a3m_0,0.72096938
species_interact_uniprot_sto_2,0.72016543
ori_template_pipeline_2,0.71871608
uniprot_distance_uniref_a3m_2,0.71628255
sequence_based_template_3,0.71594596
uniprot_distance_uniprot_sto_3,0.71313131
string_interact_uniprot_sto_0,0.71187156
species_interact_uniref_sto_0,0.71120721
uniclust_oxmatch_a3m_2,0.71075761
structure_temp_dimer_3,0.71046144
species_interact_uniref_a3m_3,0.70620298
ori_template_pipeline_3,0.70603162
pdb_interact_uniref_sto_4,0.70497173
no_templates_3,0.70455998
pdb_interact_uniprot_sto_1,0.70452011
custom_template_file_1,0.70287675
sequence_based_template_1,0.70225495
string_interact_uniprot_sto_2,0.70176536
species_interact_uniref_a3m_2,0.70015818
uniclust_oxmatch_a3m_0,0.69934893
uniprot_distance_uniref_a3m_0,0.69920051
uniprot_distance_uniref_sto_2,0.69905138
pdb_interact_uniprot_sto_2,0.69541216
uniclust_oxmatch_a3m_3,0.69503278
custom_template_file_2,0.69301671
string_interact_uniref_sto_4,0.69061339
uniprot_distance_uniref_a3m_3,0.6904844
pdb_interact_uniref_a3m_2,0.68939263
uniclust_oxmatch_a3m_1,0.6843034
uniprot_distance_uniref_sto_1,0.68398666
structure_temp_dimer_a_0,0.68246192
ori_temp_pipeline_with_alphafold_models_0,0.68176907
custom_template_file_0,0.68171561
sequence_based_template_with_alphafold_0,0.6807785
custom_template_file_3,0.6795935
custom_template_with_alphafold_models_0,0.67917287
species_interact_uniref_sto_1,0.67758811
string_interact_uniref_sto_2,0.67634386
uniprot_distance_uniprot_sto_1,0.67566931
uniclust_oxmatch_a3m_4,0.6743139
string_interact_uniref_a3m_4,0.67275292
default_1,0.67199677
no_templates_2,0.67189103
species_interact_uniref_sto_4,0.67170656
uniprot_distance_uniprot_sto_2,0.6700151
uniprot_distance_uniprot_sto_4,0.6699279
pdb_interact_uniprot_sto_4,0.66799664
string_interact_uniref_a3m_2,0.66754645
sequence_based_template_4,0.66714835
default_2,0.66313869
species_interact_uniprot_sto_0,0.65082526
structure_temp_dimer_a_4,0.64980531
sequence_based_template_with_alphafold_4,0.64862919
custom_template_with_alphafold_models_1,0.64787632
ori_temp_pipeline_with_alphafold_models_1,0.64738244
uniprot_distance_uniref_sto_4,0.64724189
ori_temp_pipeline_with_alphafold_models_4,0.64576882
structure_temp_dimer_a_1,0.6449489
custom_template_with_alphafold_models_4,0.64433563
sequence_based_template_with_alphafold_1,0.64267212
string_interact_uniprot_sto_4,0.64171875
structure_temp_dimer_4,0.63465768
species_interact_uniref_sto_3,0.63434637
no_templates_0,0.62948549
uniprot_distance_uniref_sto_0,0.62836164
species_interact_uniprot_sto_1,0.62250036
default_3,0.62133211
pdb_interact_uniref_a3m_3,0.61724037
uniprot_distance_uniref_a3m_4,0.6136561
uniprot_distance_uniref_sto_3,0.60742182
species_interact_uniprot_sto_4,0.60685128
pdb_interact_uniref_sto_2,0.60576814
default_0,0.59192002
string_interact_uniref_sto_3,0.5782606
species_interact_uniprot_sto_3,0.55353689
pdb_interact_uniref_sto_3,0.53749722
no_templates_1,0.53684658
no_templates_4,0.5307501
string_interact_uniprot_sto_3,0.52324921
pdb_interact_uniref_a3m_1,0.28268951
