TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_751456,0.13543275,0.682
3SE8,model_2_multimer_20220423_727554,0.1017549,0.661
3SE8,model_1_multimer_20220423_569004,0.10062881,0.658
3SE8,model_2_multimer_20220423_574203,0.0819419,0.761
3SE8,model_1_multimer_20220423_555805,0.07494254,0.72
3SE8,ranked_0,0.07494254,0.72
3SE8,model_3_multimer_20220423_569004,0.07325471,0.688
3SE8,model_3_multimer_20220423_574203,0.06650581,0.659
3SE8,model_1_multimer_20220423_751456,0.05795449,0.693
3SE8,ranked_1,0.05020513,0.682
3SE8,model_2_multimer_20220423_555805,0.05020513,0.682
3SE8,model_4_multimer_20220423_751456,0.03266822,0.035
3SE8,model_2_multimer_20220423_569004,0.02421947,0.703
3SE8,model_4_multimer_20220423_555805,0.02207218,0.059
3SE8,ranked_4,0.02207218,0.059
3SE8,model_3_multimer_20220423_555805,0.02040282,0.27
3SE8,ranked_2,0.02040282,0.27
3SE8,model_1_multimer_20220423_727554,0.01985522,0.353
3SE8,model_5_multimer_20220423_569004,0.0190136,0.029
3SE8,model_5_multimer_20220423_751456,0.01585468,0.031
3SE8,model_5_multimer_20220423_555805,0.01501327,0.041
3SE8,ranked_3,0.01501327,0.041
3SE8,model_4_multimer_20220423_569004,0.00922352,0.035
3SE8,model_4_multimer_20220423_574203,0.00913688,0.053
3SE8,model_3_multimer_20220423_727554,0.00831113,0.112
3SE8,model_3_multimer_20220423_751456,0.00683134,0.071
3SE8,model_5_multimer_20220423_574203,0.00677962,0.022
3SE8,model_5_multimer_20220423_727554,0.00649336,0.026
3SE8,model_1_multimer_20220423_574203,0.00609118,0.098
3SE8,model_4_multimer_20220423_727554,0.00532278,0.042
